,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
1223,train,Callum Hudson-Odoi,midfielder,CHE,17.0,EVE,5.3,0.0,2.355513405187098,,1
1224,train,Callum Hudson-Odoi,midfielder,CHE,18.0,WOV,5.3,0.0,2.1786969248237336,,1
1225,test,Callum Hudson-Odoi,midfielder,CHE,19.0,AVL,5.3,,1.335,Player has 75.0% chance of playing. The model's prediction of 1.78 points has been adjusted to 0.75*1.78=1.34,1
1226,test,Callum Hudson-Odoi,midfielder,CHE,20.0,BRI,5.3,,1.83,NaN,1
1227,test,Callum Hudson-Odoi,midfielder,CHE,21.0,LIV,5.3,,1.62,NaN,1
1228,test,Callum Hudson-Odoi,midfielder,CHE,22.0,MCI,5.3,,1.74,NaN,1
1229,test,Callum Hudson-Odoi,midfielder,CHE,23.0,TOT,5.3,,1.71,NaN,1
1230,train,Callum Wilson,forward,NEW,2.0,AVL,7.5,1.0,4.3909910356774144,,0
1231,train,Callum Wilson,forward,NEW,3.0,SOU,7.5,9.0,4.431203139469882,,0
1232,train,Callum Wilson,forward,NEW,4.0,MUN,7.4,0.0,3.072399022258716,,0
1233,train,Callum Wilson,forward,NEW,5.0,LEE,7.4,0.0,3.4202638604985203,,0
1234,train,Callum Wilson,forward,NEW,6.0,WAT,7.4,0.0,2.5058076771255067,,0
1235,train,Callum Wilson,forward,NEW,7.0,WOV,7.3,0.0,2.4549442038276847,,0
1236,train,Callum Wilson,forward,NEW,8.0,TOT,7.3,8.0,2.425476474394134,,0
1237,train,Callum Wilson,forward,NEW,9.0,CRY,7.3,5.0,2.3941096054497466,,0
1238,train,Callum Wilson,forward,NEW,10.0,CHE,7.3,2.0,2.2748757524315772,,0
1239,train,Callum Wilson,forward,NEW,11.0,BRI,7.3,1.0,2.548993779839684,,0
1240,train,Callum Wilson,forward,NEW,12.0,BRE,7.4,1.0,2.900771906345227,,0
1241,train,Callum Wilson,forward,NEW,13.0,ARS,7.4,2.0,2.5284565249208053,,0
1242,train,Callum Wilson,forward,NEW,14.0,NOR,7.4,9.0,3.278286501703691,,0
1243,train,Callum Wilson,forward,NEW,15.0,BUR,7.4,9.0,2.726178886312789,,0
1244,train,Callum Wilson,forward,NEW,16.0,LEI,7.5,2.0,2.840341023132749,,0
1245,train,Callum Wilson,forward,NEW,17.0,LIV,7.5,1.0,2.435708375617153,,0
1246,train,Callum Wilson,forward,NEW,18.0,MCI,7.4,2.0,2.103452654200505,,0
1247,test,Callum Wilson,forward,NEW,19.0,MUN,7.4,,2.62,NaN,0
1248,test,Callum Wilson,forward,NEW,20.0,EVE,7.4,,2.72,NaN,0
1249,test,Callum Wilson,forward,NEW,21.0,SOU,7.4,,2.69,NaN,0
1250,test,Callum Wilson,forward,NEW,22.0,WAT,7.4,,2.61,NaN,0
1251,test,Callum Wilson,forward,NEW,23.0,LEE,7.4,,2.45,NaN,0
1252,train,Calum Chambers,defender,ARS,2.0,CHE,4.5,0.0,2.1360787440104474,,0
1253,train,Calum Chambers,defender,ARS,3.0,MCI,4.4,0.0,1.5989612889008291,,0
1254,train,Calum Chambers,defender,ARS,4.0,NOR,4.4,0.0,1.9005450497450025,,0
1255,train,Calum Chambers,defender,ARS,5.0,BUR,4.4,0.0,1.5027008258963945,,0
1256,train,Calum Chambers,defender,ARS,6.0,TOT,4.3,0.0,1.4961970800131625,,0
1257,train,Calum Chambers,defender,ARS,7.0,BRI,4.3,0.0,1.4191402926033951,,0
1258,train,Calum Chambers,defender,ARS,8.0,CRY,4.3,0.0,1.1496706113149484,,0
1259,train,Calum Chambers,defender,ARS,9.0,AVL,4.3,0.0,1.2316225659126947,,0
1260,train,Cameron Archer,forward,AVL,7.0,TOT,4.5,1.0,0.40192175740889047,,0
1261,train,Cameron Archer,forward,AVL,8.0,WOV,4.5,0.0,0.4325940646719453,,0
1262,train,Cameron Archer,forward,AVL,9.0,ARS,4.5,0.0,0.4277684730803962,,0
1263,train,Cameron Archer,forward,AVL,10.0,WHU,4.5,0.0,0.565518777415683,,0
1264,train,Cameron Archer,forward,AVL,11.0,SOU,4.5,1.0,0.7217815595468337,,0
1265,train,Cameron Archer,forward,AVL,12.0,BRI,4.5,0.0,0.6957710242967936,,0
1266,train,Cameron Archer,forward,AVL,13.0,CRY,4.5,0.0,0.6270964834821515,,0
1267,train,Cameron Archer,forward,AVL,14.0,MCI,4.5,0.0,0.6656221177044405,,0
1268,train,Cameron Archer,forward,AVL,15.0,LEI,4.5,0.0,0.6688197491804968,,0
1269,train,Cameron Archer,forward,AVL,16.0,LIV,4.5,0.0,0.6910197525957904,,0
1270,train,Cameron Archer,forward,AVL,17.0,NOR,4.5,0.0,0.7003102763955908,,0
1271,test,Cameron Archer,forward,AVL,19.0,CHE,4.5,,0.78,NaN,0
1272,test,Cameron Archer,forward,AVL,20.0,LEE,4.5,,0.91,NaN,0
1273,test,Cameron Archer,forward,AVL,21.0,BRE,4.5,,0.82,NaN,0
1274,train,Caoimhin Kelleher,goalkeeper,LIV,9.0,MUN,4.4,0.0,1.5403876573783324,,0
1275,train,Caoimhin Kelleher,goalkeeper,LIV,10.0,BRI,4.4,0.0,1.6272267277351682,,0
1276,train,Caoimhin Kelleher,goalkeeper,LIV,11.0,WHU,4.4,0.0,1.5921229020900827,,0
1277,train,Caoimhin Kelleher,goalkeeper,LIV,12.0,ARS,4.4,0.0,1.5577095777951913,,0
1278,train,Caoimhin Kelleher,goalkeeper,LIV,13.0,SOU,4.4,0.0,1.539099684343512,,0
1279,train,Caoimhin Kelleher,goalkeeper,LIV,14.0,EVE,4.4,0.0,1.605499297014192,,0
1280,train,Caoimhin Kelleher,goalkeeper,LIV,15.0,WOV,4.3,0.0,1.6971427269363122,,0
1281,train,Caoimhin Kelleher,goalkeeper,LIV,16.0,AVL,4.3,0.0,1.6079108779715245,,0
1282,train,Caoimhin Kelleher,goalkeeper,LIV,17.0,NEW,4.3,0.0,1.497598611883954,,0
1283,train,Carney Chukwuemeka,midfielder,AVL,4.0,CHE,4.5,0.0,0.672540330992884,,0
1284,train,Carney Chukwuemeka,midfielder,AVL,5.0,EVE,4.5,0.0,0.6802238389815617,,0
1285,train,Carney Chukwuemeka,midfielder,AVL,6.0,MUN,4.5,0.0,0.7127103681872233,,0
1286,train,Carney Chukwuemeka,midfielder,AVL,7.0,TOT,4.5,0.0,0.5628442844999292,,0
1287,train,Carney Chukwuemeka,midfielder,AVL,8.0,WOV,4.5,0.0,0.5389757044364828,,0
1288,train,Carney Chukwuemeka,midfielder,AVL,9.0,ARS,4.5,0.0,0.5429927540088152,,0
1289,train,Carney Chukwuemeka,midfielder,AVL,15.0,LEI,4.5,1.0,0.807066703280286,,0
1290,train,Carney Chukwuemeka,midfielder,AVL,16.0,LIV,4.5,0.0,1.1610302364529694,,0
1291,train,Carney Chukwuemeka,midfielder,AVL,17.0,NOR,4.5,4.0,1.2827270836085307,,0
1292,test,Carney Chukwuemeka,midfielder,AVL,19.0,CHE,4.5,,1.45,NaN,0
1293,test,Carney Chukwuemeka,midfielder,AVL,20.0,LEE,4.5,,1.65,NaN,0
1294,test,Carney Chukwuemeka,midfielder,AVL,21.0,BRE,4.5,,1.49,NaN,0
1295,test,Carney Chukwuemeka,midfielder,AVL,22.0,MUN,4.5,,1.49,NaN,0
1296,test,Carney Chukwuemeka,midfielder,AVL,23.0,EVE,4.5,,1.64,NaN,0
1297,train,Cenk Tosun,forward,EVE,15.0,ARS,5.0,0.0,0.9463745697004682,,0
1298,train,Cenk Tosun,forward,EVE,16.0,CRY,5.0,0.0,0.8757386032904229,,0
1299,train,Cenk Tosun,forward,EVE,17.0,CHE,5.0,0.0,1.1633856933809053,,0
1300,test,Cenk Tosun,forward,EVE,20.0,NEW,5.0,,0.77,NaN,0
1301,test,Cenk Tosun,forward,EVE,21.0,BRI,5.0,,0.89,NaN,0
1302,test,Cenk Tosun,forward,EVE,22.0,NOR,5.0,,0.91,NaN,0
1303,test,Cenk Tosun,forward,EVE,23.0,AVL,5.0,,0.95,NaN,0
1304,train,Charlie Cresswell,defender,LEE,7.0,WAT,4.0,0.0,1.1705284860366318,,0
1305,train,Charlie Cresswell,defender,LEE,8.0,SOU,4.0,0.0,1.213280920261606,,0
1306,train,Charlie Cresswell,defender,LEE,9.0,WOV,4.0,0.0,1.0488543118183733,,0
1307,train,Charlie Cresswell,defender,LEE,10.0,NOR,4.0,0.0,1.407668752454721,,0
1308,train,Charlie Cresswell,defender,LEE,11.0,LEI,4.0,1.0,1.1245185925356875,,0
1309,train,Charlie Cresswell,defender,LEE,12.0,TOT,4.0,0.0,1.008066162547766,,0
1310,train,Charlie Cresswell,defender,LEE,13.0,BRI,4.0,0.0,0.4294073285028037,,0
1311,train,Charlie Cresswell,defender,LEE,14.0,CRY,4.0,1.0,0.4274551513728849,,0
1312,train,Charlie Cresswell,defender,LEE,15.0,BRE,4.0,0.0,0.445074675844494,,0
1313,train,Charlie Cresswell,defender,LEE,16.0,CHE,4.0,1.0,0.5182692058516267,,0
1314,train,Charlie Cresswell,defender,LEE,17.0,MCI,4.0,0.0,0.5393824031992445,,0
1315,train,Charlie Cresswell,defender,LEE,18.0,ARS,4.0,0.0,0.4953667888971768,,0
1316,test,Charlie Cresswell,defender,LEE,20.0,AVL,4.0,,0.56,NaN,0
1317,test,Charlie Cresswell,defender,LEE,21.0,BUR,4.0,,0.56,NaN,0
1318,test,Charlie Cresswell,defender,LEE,22.0,WHU,4.0,,0.54,NaN,0
1319,test,Charlie Cresswell,defender,LEE,23.0,NEW,4.0,,0.59,NaN,0
1320,train,Charlie Goode,defender,BRE,12.0,NEW,3.9,1.0,2.0835465579814407,,1
1321,train,Charlie Goode,defender,BRE,13.0,EVE,3.9,6.0,1.6015745173062055,,1
1322,train,Charlie Goode,defender,BRE,14.0,TOT,3.9,1.0,1.4997351225635618,,1
1323,train,Charlie Goode,defender,BRE,15.0,LEE,3.9,0.0,1.4373682459386032,,1
1324,train,Charlie Goode,defender,BRE,16.0,WAT,3.9,1.0,1.8149666066444448,,1
1325,test,Charlie Goode,defender,BRE,19.0,BRI,3.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.57 points has been adjusted to 0.0*1.57=0.0,1
1326,test,Charlie Goode,defender,BRE,20.0,MCI,3.9,,1.15,NaN,1
1327,test,Charlie Goode,defender,BRE,21.0,AVL,3.9,,1.6,NaN,1
1328,test,Charlie Goode,defender,BRE,22.0,LIV,3.9,,1.23,NaN,1
1329,test,Charlie Goode,defender,BRE,23.0,WOV,3.9,,1.64,NaN,1
1330,train,Charlie Taylor,defender,BUR,2.0,LIV,4.5,1.0,2.6077428786058845,,0
1331,train,Charlie Taylor,defender,BUR,3.0,LEE,4.5,2.0,2.4364623488001693,,0
1332,train,Charlie Taylor,defender,BUR,4.0,EVE,4.5,1.0,2.1641952451970266,,0
1333,train,Charlie Taylor,defender,BUR,5.0,ARS,4.5,2.0,2.726676568558606,,0
1334,train,Charlie Taylor,defender,BUR,6.0,LEI,4.4,1.0,2.5288065818313727,,0
1335,train,Charlie Taylor,defender,BUR,7.0,NOR,4.4,9.0,2.6184162481997175,,0
1336,train,Charlie Taylor,defender,BUR,8.0,MCI,4.4,0.0,2.1037775008050166,,0
1337,train,Charlie Taylor,defender,BUR,9.0,SOU,4.4,1.0,2.397039628946126,,0
1338,train,Charlie Taylor,defender,BUR,10.0,BRE,4.4,6.0,2.3287747798229366,,0
1339,train,Charlie Taylor,defender,BUR,11.0,CHE,4.4,2.0,1.835748969723439,,0
1340,train,Charlie Taylor,defender,BUR,12.0,CRY,4.4,1.0,2.3320826837438147,,0
1341,train,Charlie Taylor,defender,BUR,14.0,WOV,4.4,9.0,2.30488743314496,,0
1342,train,Charlie Taylor,defender,BUR,15.0,NEW,4.4,2.0,2.474160521648339,,0
1343,train,Charlie Taylor,defender,BUR,16.0,WHU,4.4,5.0,2.368961981981552,,0
1344,test,Charlie Taylor,defender,BUR,20.0,MUN,4.4,,2.36,NaN,0
1345,test,Charlie Taylor,defender,BUR,21.0,LEE,4.4,,2.17,NaN,0
1346,test,Charlie Taylor,defender,BUR,22.0,LEI,4.4,,2.16,NaN,0
1347,test,Charlie Taylor,defender,BUR,23.0,ARS,4.4,,1.97,NaN,0
1348,train,Che Adams,forward,SOU,2.0,MUN,7.0,5.0,2.812415807374996,,1
1349,train,Che Adams,forward,SOU,3.0,NEW,7.0,2.0,3.8269332452676927,,1
1350,train,Che Adams,forward,SOU,4.0,WHU,7.0,0.0,2.6689346234760234,,1
1351,train,Che Adams,forward,SOU,5.0,MCI,7.0,2.0,2.143196222565064,,1
1352,train,Che Adams,forward,SOU,6.0,WOV,6.9,2.0,2.761027591577875,,1
1353,train,Che Adams,forward,SOU,7.0,CHE,6.9,0.0,2.2680194543907044,,1
1354,train,Che Adams,forward,SOU,8.0,LEE,6.8,0.0,2.2050160417970406,,1
1355,train,Che Adams,forward,SOU,9.0,BUR,6.8,1.0,1.946263400547654,,1
1356,train,Che Adams,forward,SOU,10.0,WAT,6.8,7.0,1.7340569722707955,,1
1357,train,Che Adams,forward,SOU,11.0,AVL,6.8,2.0,3.1620774701069845,,1
1358,train,Che Adams,forward,SOU,12.0,NOR,6.8,9.0,3.062061822066408,,1
1359,train,Che Adams,forward,SOU,13.0,LIV,6.8,1.0,2.2785963586899043,,1
1360,train,Che Adams,forward,SOU,14.0,LEI,6.8,9.0,2.5126252431013656,,1
1361,train,Che Adams,forward,SOU,15.0,BRI,6.8,2.0,2.7435151891222884,,1
1362,train,Che Adams,forward,SOU,16.0,ARS,6.8,0.0,2.7782679754868216,,1
1363,train,Che Adams,forward,SOU,17.0,CRY,6.8,0.0,2.6783210018422996,,1
1364,test,Che Adams,forward,SOU,19.0,WHU,6.8,,1.89,Player has 75.0% chance of playing. The model's prediction of 2.52 points has been adjusted to 0.75*2.52=1.89,1
1365,test,Che Adams,forward,SOU,20.0,TOT,6.8,,2.31,NaN,1
1366,test,Che Adams,forward,SOU,21.0,NEW,6.8,,3.26,NaN,1
1367,test,Che Adams,forward,SOU,22.0,WOV,6.8,,2.84,NaN,1
1368,test,Che Adams,forward,SOU,23.0,MCI,6.8,,2.19,NaN,1
1369,train,Cheikhou Kouyaté,defender,CRY,2.0,BRE,4.5,7.0,1.8183765889332135,,0
1370,train,Cheikhou Kouyaté,defender,CRY,3.0,WHU,4.5,1.0,2.237564757150946,,0
1371,train,Cheikhou Kouyaté,defender,CRY,4.0,TOT,4.5,6.0,2.3805455702331093,,0
1372,train,Cheikhou Kouyaté,defender,CRY,5.0,LIV,4.5,1.0,1.7526636278604795,,0
1373,train,Cheikhou Kouyaté,defender,CRY,6.0,BRI,4.5,1.0,2.4885284509395755,,0
1374,train,Cheikhou Kouyaté,defender,CRY,7.0,LEI,4.5,0.0,1.79866244116754,,0
1375,train,Cheikhou Kouyaté,defender,CRY,8.0,ARS,4.5,1.0,1.482866445474096,,0
1376,train,Cheikhou Kouyaté,defender,CRY,9.0,NEW,4.5,0.0,1.2592031722069195,,0
1377,train,Cheikhou Kouyaté,defender,CRY,10.0,MCI,4.5,6.0,0.8830241363518966,,0
1378,train,Cheikhou Kouyaté,defender,CRY,11.0,WOV,4.5,8.0,1.1711793271662454,,0
1379,train,Cheikhou Kouyaté,defender,CRY,12.0,BUR,4.5,1.0,1.514832832553466,,0
1380,train,Cheikhou Kouyaté,defender,CRY,13.0,AVL,4.5,5.0,2.101614939955652,,0
1381,train,Cheikhou Kouyaté,defender,CRY,14.0,LEE,4.5,2.0,2.2901465418455658,,0
1382,train,Cheikhou Kouyaté,defender,CRY,15.0,MUN,4.5,2.0,2.1449279632748355,,0
1383,train,Cheikhou Kouyaté,defender,CRY,16.0,EVE,4.5,2.0,2.364282005119511,,0
1384,train,Cheikhou Kouyaté,defender,CRY,17.0,SOU,4.5,1.0,2.3869546943216804,,0
1385,test,Cheikhou Kouyaté,defender,CRY,19.0,TOT,4.5,,1.76,NaN,0
1386,test,Cheikhou Kouyaté,defender,CRY,20.0,NOR,4.5,,2.02,NaN,0
1387,test,Cheikhou Kouyaté,defender,CRY,21.0,WHU,4.5,,1.71,NaN,0
1388,test,Cheikhou Kouyaté,defender,CRY,22.0,BRI,4.5,,1.77,NaN,0
1389,test,Cheikhou Kouyaté,defender,CRY,23.0,LIV,4.5,,1.26,NaN,0
1390,train,Chris Wood,forward,BUR,2.0,LIV,7.0,2.0,2.485062427824822,,0
1391,train,Chris Wood,forward,BUR,3.0,LEE,6.9,9.0,2.6958074415336535,,0
1392,train,Chris Wood,forward,BUR,4.0,EVE,6.9,2.0,2.9069885211113884,,0
1393,train,Chris Wood,forward,BUR,5.0,ARS,6.9,2.0,3.963434839657575,,0
1394,train,Chris Wood,forward,BUR,6.0,LEI,6.8,2.0,3.172580842448076,,0
1395,train,Chris Wood,forward,BUR,7.0,NOR,6.8,1.0,3.635304403483702,,0
1396,train,Chris Wood,forward,BUR,8.0,MCI,6.8,2.0,2.640016705005014,,0
1397,train,Chris Wood,forward,BUR,9.0,SOU,6.8,2.0,2.8150505170631606,,0
1398,train,Chris Wood,forward,BUR,10.0,BRE,6.7,6.0,3.1013799639242756,,0
1399,train,Chris Wood,forward,BUR,11.0,CHE,6.7,2.0,2.305846130477375,,0
1400,train,Chris Wood,forward,BUR,12.0,CRY,6.7,6.0,2.5672173975454196,,0
1401,train,Chris Wood,forward,BUR,14.0,WOV,6.7,1.0,2.840808104997148,,0
1402,train,Chris Wood,forward,BUR,15.0,NEW,6.7,2.0,3.119848723449318,,0
1403,train,Chris Wood,forward,BUR,16.0,WHU,6.7,1.0,2.774443662651951,,0
1404,test,Chris Wood,forward,BUR,20.0,MUN,6.7,,2.17,NaN,0
1405,test,Chris Wood,forward,BUR,21.0,LEE,6.7,,2.25,NaN,0
1406,test,Chris Wood,forward,BUR,22.0,LEI,6.7,,2.23,NaN,0
1407,test,Chris Wood,forward,BUR,23.0,ARS,6.7,,2.02,NaN,0
1408,train,Christian Benteke,forward,CRY,2.0,BRE,6.5,1.0,1.443187165291278,,0
1409,train,Christian Benteke,forward,CRY,3.0,WHU,6.4,5.0,2.134295364928533,,0
1410,train,Christian Benteke,forward,CRY,4.0,TOT,6.4,2.0,2.528552578023256,,0
1411,train,Christian Benteke,forward,CRY,5.0,LIV,6.4,2.0,2.3857388261987262,,0
1412,train,Christian Benteke,forward,CRY,6.0,BRI,6.3,1.0,2.4356202495676063,,0
1413,train,Christian Benteke,forward,CRY,7.0,LEI,6.3,1.0,2.4383881564298937,,0
1414,train,Christian Benteke,forward,CRY,8.0,ARS,6.3,9.0,2.0593616777351995,,0
1415,train,Christian Benteke,forward,CRY,9.0,NEW,6.3,5.0,3.299979142894274,,0
1416,train,Christian Benteke,forward,CRY,10.0,MCI,6.3,1.0,2.5889332296146885,,0
1417,train,Christian Benteke,forward,CRY,11.0,WOV,6.3,2.0,3.1545182785780606,,0
1418,train,Christian Benteke,forward,CRY,12.0,BUR,6.3,12.0,3.1421723153742342,,0
1419,train,Christian Benteke,forward,CRY,13.0,AVL,6.4,2.0,3.915464224712233,,0
1420,train,Christian Benteke,forward,CRY,14.0,LEE,6.4,1.0,3.503629941696397,,0
1421,train,Christian Benteke,forward,CRY,15.0,MUN,6.4,2.0,3.735376805849888,,0
1422,train,Christian Benteke,forward,CRY,16.0,EVE,6.4,1.0,3.4316853801792475,,0
1423,train,Christian Benteke,forward,CRY,17.0,SOU,6.4,1.0,3.1263471670108895,,0
1424,test,Christian Benteke,forward,CRY,19.0,TOT,6.4,,2.38,NaN,0
1425,test,Christian Benteke,forward,CRY,20.0,NOR,6.4,,2.56,NaN,0
1426,test,Christian Benteke,forward,CRY,21.0,WHU,6.4,,2.32,NaN,0
1427,test,Christian Benteke,forward,CRY,22.0,BRI,6.4,,2.21,NaN,0
1428,test,Christian Benteke,forward,CRY,23.0,LIV,6.4,,1.64,NaN,0
1429,train,Christian Kabasele,defender,WAT,2.0,BRI,4.5,1.0,3.156519484490725,,0
1430,train,Christian Kabasele,defender,WAT,3.0,TOT,4.5,0.0,2.6997203307896673,,0
1431,train,Christian Kabasele,defender,WAT,4.0,WOV,4.5,0.0,2.2591072922668194,,0
1432,train,Christian Kabasele,defender,WAT,5.0,NOR,4.4,0.0,1.5159383033707914,,0
1433,train,Christian Kabasele,defender,WAT,6.0,NEW,4.4,0.0,1.3795156465453047,,0
1434,train,Christian Kabasele,defender,WAT,7.0,LEE,4.4,1.0,1.3531023004196656,,0
1435,train,Christian Kabasele,defender,WAT,8.0,LIV,4.4,0.0,0.9928610805961032,,0
1436,train,Christian Kabasele,defender,WAT,9.0,EVE,4.4,0.0,0.8944785833848821,,0
1437,train,Christian Kabasele,defender,WAT,10.0,SOU,4.3,0.0,0.8701439489931223,,0
1438,train,Christian Kabasele,defender,WAT,11.0,ARS,4.3,0.0,0.8160977396060041,,0
1439,train,Christian Kabasele,defender,WAT,12.0,MUN,4.3,0.0,0.7832835542660622,,0
1440,train,Christian Kabasele,defender,WAT,13.0,LEI,4.3,0.0,0.7858053700199353,,0
1441,train,Christian Kabasele,defender,WAT,14.0,CHE,4.3,0.0,0.8501334290556094,,0
1442,train,Christian Nørgaard,midfielder,BRE,2.0,CRY,5.0,2.0,4.765952882689299,,0
1443,train,Christian Nørgaard,midfielder,BRE,3.0,AVL,5.0,1.0,3.2295777030050434,,0
1444,train,Christian Nørgaard,midfielder,BRE,4.0,BRI,5.0,2.0,3.2916122704457655,,0
1445,train,Christian Nørgaard,midfielder,BRE,5.0,WOV,5.0,3.0,3.0364724222253967,,0
1446,train,Christian Nørgaard,midfielder,BRE,6.0,LIV,5.0,2.0,2.215222268954665,,0
1447,train,Christian Nørgaard,midfielder,BRE,7.0,WHU,5.0,1.0,2.707510418314138,,0
1448,train,Christian Nørgaard,midfielder,BRE,8.0,CHE,5.0,2.0,2.4522402692294847,,0
1449,train,Christian Nørgaard,midfielder,BRE,9.0,LEI,5.0,3.0,2.9571033920666423,,0
1450,train,Christian Nørgaard,midfielder,BRE,10.0,BUR,5.0,5.0,3.026904652154952,,0
1451,train,Christian Nørgaard,midfielder,BRE,11.0,NOR,5.0,2.0,3.3055867312041674,,0
1452,train,Christian Nørgaard,midfielder,BRE,12.0,NEW,5.0,1.0,3.3500868528813705,,0
1453,train,Christian Nørgaard,midfielder,BRE,13.0,EVE,5.0,3.0,2.81890316367199,,0
1454,train,Christian Nørgaard,midfielder,BRE,14.0,TOT,5.0,2.0,2.6626681087036643,,0
1455,train,Christian Nørgaard,midfielder,BRE,15.0,LEE,5.0,2.0,2.6293414949419445,,0
1456,train,Christian Nørgaard,midfielder,BRE,16.0,WAT,5.0,2.0,2.8520949198595043,,0
1457,test,Christian Nørgaard,midfielder,BRE,19.0,BRI,5.0,,2.52,NaN,0
1458,test,Christian Nørgaard,midfielder,BRE,20.0,MCI,5.0,,1.91,NaN,0
1459,test,Christian Nørgaard,midfielder,BRE,21.0,AVL,5.0,,2.52,NaN,0
1460,test,Christian Nørgaard,midfielder,BRE,22.0,LIV,5.0,,1.96,NaN,0
1461,test,Christian Nørgaard,midfielder,BRE,23.0,WOV,5.0,,2.35,NaN,0
1462,train,Christian Pulisic,midfielder,CHE,2.0,ARS,8.0,0.0,4.481391456907715,,0
1463,train,Christian Pulisic,midfielder,CHE,3.0,LIV,7.9,0.0,2.9697666243665637,,0
1464,train,Christian Pulisic,midfielder,CHE,4.0,AVL,7.9,0.0,2.641972401814627,,0
1465,train,Christian Pulisic,midfielder,CHE,5.0,TOT,7.9,0.0,2.732370038521375,,0
1466,train,Christian Pulisic,midfielder,CHE,6.0,MCI,7.9,0.0,2.1741374053791853,,0
1467,train,Christian Pulisic,midfielder,CHE,7.0,SOU,7.9,0.0,2.3702295765857437,,0
1468,train,Christian Pulisic,midfielder,CHE,12.0,LEI,7.9,6.0,0.7727504827127917,,0
1469,train,Christian Pulisic,midfielder,CHE,13.0,MUN,7.9,1.0,2.258856575749161,,0
1470,train,Christian Pulisic,midfielder,CHE,14.0,WAT,7.9,2.0,2.1663933306362617,,0
1471,train,Christian Pulisic,midfielder,CHE,15.0,WHU,7.9,1.0,1.9308153296715351,,0
1472,train,Christian Pulisic,midfielder,CHE,16.0,LEE,7.9,0.0,1.7502183626882453,,0
1473,train,Christian Pulisic,midfielder,CHE,17.0,EVE,7.9,2.0,1.9079742841430258,,0
1474,train,Christian Pulisic,midfielder,CHE,18.0,WOV,7.9,3.0,1.8756554968475172,,0
1475,test,Christian Pulisic,midfielder,CHE,19.0,AVL,7.9,,1.71,NaN,0
1476,test,Christian Pulisic,midfielder,CHE,20.0,BRI,7.9,,1.7,NaN,0
1477,test,Christian Pulisic,midfielder,CHE,21.0,LIV,7.9,,1.38,NaN,0
1478,test,Christian Pulisic,midfielder,CHE,22.0,MCI,7.9,,1.42,NaN,0
1479,test,Christian Pulisic,midfielder,CHE,23.0,TOT,7.9,,1.62,NaN,0
1480,train,Christos Tzolis,midfielder,NOR,5.0,WAT,5.0,1.0,1.5638773519517915,,1
1481,train,Christos Tzolis,midfielder,NOR,6.0,EVE,5.0,1.0,1.2023468509506978,,1
1482,train,Christos Tzolis,midfielder,NOR,7.0,BUR,5.0,0.0,1.399869960695504,,1
1483,train,Christos Tzolis,midfielder,NOR,8.0,BRI,4.9,0.0,1.3618946681672741,,1
1484,train,Christos Tzolis,midfielder,NOR,9.0,CHE,4.9,0.0,1.3587432015573349,,1
1485,train,Christos Tzolis,midfielder,NOR,10.0,LEE,4.9,1.0,1.5011043671863287,,1
1486,train,Christos Tzolis,midfielder,NOR,11.0,BRE,4.8,0.0,1.2500040928690919,,1
1487,train,Christos Tzolis,midfielder,NOR,12.0,SOU,4.8,1.0,1.0923473941266815,,1
1488,train,Christos Tzolis,midfielder,NOR,13.0,WOV,4.8,1.0,0.6719660976201931,,1
1489,train,Christos Tzolis,midfielder,NOR,14.0,NEW,4.8,1.0,1.6594055789400075,,1
1490,train,Christos Tzolis,midfielder,NOR,15.0,TOT,4.8,0.0,1.6671237480001873,,1
1491,train,Christos Tzolis,midfielder,NOR,16.0,MUN,4.8,0.0,1.633073885534491,,1
1492,train,Christos Tzolis,midfielder,NOR,17.0,AVL,4.8,0.0,1.6509225456412446,,1
1493,test,Christos Tzolis,midfielder,NOR,19.0,ARS,4.8,,0.9525,Player has 75.0% chance of playing. The model's prediction of 1.27 points has been adjusted to 0.75*1.27=0.95,1
1494,test,Christos Tzolis,midfielder,NOR,20.0,CRY,4.8,,1.32,NaN,1
1495,test,Christos Tzolis,midfielder,NOR,21.0,LEI,4.8,,1.42,NaN,1
1496,test,Christos Tzolis,midfielder,NOR,22.0,EVE,4.8,,1.44,NaN,1
1497,test,Christos Tzolis,midfielder,NOR,23.0,WAT,4.8,,1.51,NaN,1
1498,train,Ciaran Clark,defender,NEW,2.0,AVL,4.5,0.0,3.269487714699962,,0
1499,train,Ciaran Clark,defender,NEW,3.0,SOU,4.5,0.0,2.3060300772305893,,0
1500,train,Ciaran Clark,defender,NEW,4.0,MUN,4.4,1.0,1.7580048896401161,,0
1501,train,Ciaran Clark,defender,NEW,5.0,LEE,4.4,2.0,1.932584854920569,,0
1502,train,Ciaran Clark,defender,NEW,6.0,WAT,4.4,2.0,1.6295058057927312,,0
1503,train,Ciaran Clark,defender,NEW,7.0,WOV,4.4,0.0,2.2869803682223346,,0
1504,train,Ciaran Clark,defender,NEW,8.0,TOT,4.4,0.0,2.4129072910692013,,0
1505,train,Ciaran Clark,defender,NEW,9.0,CRY,4.4,2.0,2.1349459783992297,,0
1506,train,Ciaran Clark,defender,NEW,10.0,CHE,4.4,1.0,1.8038871178118867,,0
