,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
1289,train,Dilan Markanday,midfielder,TOT,5,CHE,4.5,0.0,0.46441340446472185,,0
1290,train,Dilan Markanday,midfielder,TOT,6,ARS,4.5,0.0,0.5409481376409533,,0
1291,test,Dilan Markanday,midfielder,TOT,7,AVL,4.5,,0.46,NaN,0
1292,test,Dilan Markanday,midfielder,TOT,8,NEW,4.5,,0.49,NaN,0
1293,test,Dilan Markanday,midfielder,TOT,9,WHU,4.5,,0.46,NaN,0
1294,test,Dilan Markanday,midfielder,TOT,10,MUN,4.5,,0.46,NaN,0
1295,test,Dilan Markanday,midfielder,TOT,11,EVE,4.5,,0.66,NaN,0
1296,train,Dimitris Giannoulis,defender,NOR,2,MCI,4.5,0.0,2.1710241436958317,,0
1297,train,Dimitris Giannoulis,defender,NOR,3,LEI,4.5,0.0,2.463200390338898,,0
1298,train,Dimitris Giannoulis,defender,NOR,4,ARS,4.4,0.0,2.6573236584663396,,0
1299,train,Dimitris Giannoulis,defender,NOR,5,WAT,4.4,0.0,1.5404564738273623,,0
1300,train,Dimitris Giannoulis,defender,NOR,6,EVE,4.4,1.0,1.3580675572156908,,0
1301,test,Dimitris Giannoulis,defender,NOR,7,BUR,4.4,,1.06,NaN,0
1302,test,Dimitris Giannoulis,defender,NOR,8,BRI,4.4,,0.89,NaN,0
1303,test,Dimitris Giannoulis,defender,NOR,9,CHE,4.4,,0.92,NaN,0
1304,test,Dimitris Giannoulis,defender,NOR,10,LEE,4.4,,0.98,NaN,0
1305,test,Dimitris Giannoulis,defender,NOR,11,BRE,4.4,,1.0,NaN,0
1306,train,Diogo Jota,midfielder,LIV,2,BUR,7.5,8.0,2.498884409666062,,0
1307,train,Diogo Jota,midfielder,LIV,3,CHE,7.6,1.0,2.635380774736405,,0
1308,train,Diogo Jota,midfielder,LIV,4,LEE,7.6,3.0,3.2510200738906865,,0
1309,train,Diogo Jota,midfielder,LIV,5,CRY,7.7,3.0,2.8539947569370274,,0
1310,train,Diogo Jota,midfielder,LIV,6,BRE,7.7,7.0,3.2759351134300236,,0
1311,test,Diogo Jota,midfielder,LIV,7,MCI,7.7,,3.4,NaN,0
1312,test,Diogo Jota,midfielder,LIV,8,WAT,7.7,,4.13,NaN,0
1313,test,Diogo Jota,midfielder,LIV,9,MUN,7.7,,3.52,NaN,0
1314,test,Diogo Jota,midfielder,LIV,10,BRI,7.7,,3.09,NaN,0
1315,test,Diogo Jota,midfielder,LIV,11,WHU,7.7,,2.92,NaN,0
1316,train,Divock Origi,forward,LIV,2,BUR,5.0,0.0,0.46146064996719377,,0
1317,train,Divock Origi,forward,LIV,3,CHE,4.9,0.0,0.5021517723798754,,0
1318,train,Divock Origi,forward,LIV,4,LEE,4.9,0.0,0.5359497964382174,,0
1319,train,Divock Origi,forward,LIV,5,CRY,4.9,1.0,0.5021517723798754,,0
1320,train,Divock Origi,forward,LIV,6,BRE,4.9,0.0,0.8551533222198489,,0
1321,test,Divock Origi,forward,LIV,7,MCI,4.9,,0.82,NaN,0
1322,test,Divock Origi,forward,LIV,8,WAT,4.9,,0.93,NaN,0
1323,test,Divock Origi,forward,LIV,9,MUN,4.9,,0.89,NaN,0
1324,test,Divock Origi,forward,LIV,10,BRI,4.9,,0.9,NaN,0
1325,test,Divock Origi,forward,LIV,11,WHU,4.9,,0.9,NaN,0
1326,train,Dominic Calvert-Lewin,forward,EVE,2,LEE,8.1,7.0,5.85313779115677,,1
1327,train,Dominic Calvert-Lewin,forward,EVE,3,BRI,8.2,9.0,4.280729681253433,,1
1328,train,Dominic Calvert-Lewin,forward,EVE,4,BUR,8.2,0.0,4.074562579393387,,1
1329,train,Dominic Calvert-Lewin,forward,EVE,5,AVL,8.1,0.0,4.148920297622681,,1
1330,train,Dominic Calvert-Lewin,forward,EVE,6,NOR,8.0,0.0,4.518973410129547,,1
1331,test,Dominic Calvert-Lewin,forward,EVE,7,MUN,8.0,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.61 points has been adjusted to 0.0*2.61=0.0,1
1332,test,Dominic Calvert-Lewin,forward,EVE,8,WHU,8.0,,2.61,NaN,1
1333,test,Dominic Calvert-Lewin,forward,EVE,9,WAT,8.0,,2.38,NaN,1
1334,test,Dominic Calvert-Lewin,forward,EVE,10,WOV,8.0,,0.7,NaN,1
1335,test,Dominic Calvert-Lewin,forward,EVE,11,TOT,8.0,,0.69,NaN,1
1336,train,Dominic Thompson,defender,BRE,2,CRY,4.5,0.0,0.8072956055402758,,0
1337,train,Dominic Thompson,defender,BRE,3,AVL,4.5,0.0,0.49784030020236986,,0
1338,train,Dominic Thompson,defender,BRE,4,BRI,4.5,0.0,0.5440348237752917,,0
1339,train,Dominic Thompson,defender,BRE,5,WOV,4.5,0.0,0.5450518280267718,,0
1340,train,Dominic Thompson,defender,BRE,6,LIV,4.5,0.0,0.5535424053668978,,0
1341,test,Dominic Thompson,defender,BRE,7,WHU,4.5,,0.54,NaN,0
1342,test,Dominic Thompson,defender,BRE,8,CHE,4.5,,0.54,NaN,0
1343,test,Dominic Thompson,defender,BRE,9,LEI,4.5,,0.55,NaN,0
1344,test,Dominic Thompson,defender,BRE,10,BUR,4.5,,0.56,NaN,0
1345,test,Dominic Thompson,defender,BRE,11,NOR,4.5,,0.76,NaN,0
1346,train,Donny van de Beek,midfielder,MUN,2,SOU,5.9,0.0,0.755916550755501,,0
1347,train,Donny van de Beek,midfielder,MUN,3,WOV,5.9,0.0,0.5314756035804751,,0
1348,train,Donny van de Beek,midfielder,MUN,4,NEW,5.8,1.0,0.6160769015550616,,0
1349,train,Donny van de Beek,midfielder,MUN,5,WHU,5.8,0.0,1.461053788661957,,0
1350,train,Donny van de Beek,midfielder,MUN,6,AVL,5.8,0.0,1.540989696979523,,0
1351,test,Donny van de Beek,midfielder,MUN,7,EVE,5.8,,1.1,NaN,0
1352,test,Donny van de Beek,midfielder,MUN,8,LEI,5.8,,1.16,NaN,0
1353,test,Donny van de Beek,midfielder,MUN,9,LIV,5.8,,1.16,NaN,0
1354,test,Donny van de Beek,midfielder,MUN,10,TOT,5.8,,1.35,NaN,0
1355,test,Donny van de Beek,midfielder,MUN,11,MCI,5.8,,1.09,NaN,0
1356,train,Douglas Luiz Soares de Paulo,midfielder,AVL,2,NEW,4.5,2.0,0.5359723269939425,,0
1357,train,Douglas Luiz Soares de Paulo,midfielder,AVL,3,BRE,4.5,2.0,1.7342683821916582,,0
1358,train,Douglas Luiz Soares de Paulo,midfielder,AVL,4,CHE,4.5,2.0,1.897569850087166,,0
1359,train,Douglas Luiz Soares de Paulo,midfielder,AVL,5,EVE,4.5,6.0,1.8211343139410021,,0
1360,train,Douglas Luiz Soares de Paulo,midfielder,AVL,6,MUN,4.5,7.0,1.8316010087728503,,0
1361,test,Douglas Luiz Soares de Paulo,midfielder,AVL,7,TOT,4.5,,2.7,NaN,0
1362,test,Douglas Luiz Soares de Paulo,midfielder,AVL,8,WOV,4.5,,2.29,NaN,0
1363,test,Douglas Luiz Soares de Paulo,midfielder,AVL,9,ARS,4.5,,2.41,NaN,0
1364,test,Douglas Luiz Soares de Paulo,midfielder,AVL,10,WHU,4.5,,2.03,NaN,0
1365,test,Douglas Luiz Soares de Paulo,midfielder,AVL,11,SOU,4.5,,3.05,NaN,0
1366,train,Dwight Gayle,forward,NEW,2,AVL,5.5,0.0,0.7184569984674456,,0
1367,train,Dwight Gayle,forward,NEW,3,SOU,5.4,0.0,0.4872709661722185,,0
1368,train,Dwight Gayle,forward,NEW,4,MUN,5.4,0.0,0.427986189723015,,0
1369,train,Dwight Gayle,forward,NEW,5,LEE,5.4,0.0,0.6488651186227801,,0
1370,train,Dwight Gayle,forward,NEW,6,WAT,5.4,1.0,0.41970026493072526,,0
1371,test,Dwight Gayle,forward,NEW,7,WOV,5.4,,0.78,NaN,0
1372,test,Dwight Gayle,forward,NEW,8,TOT,5.4,,0.8,NaN,0
1373,test,Dwight Gayle,forward,NEW,9,CRY,5.4,,0.75,NaN,0
1374,test,Dwight Gayle,forward,NEW,10,CHE,5.4,,0.75,NaN,0
1375,test,Dwight Gayle,forward,NEW,11,BRI,5.4,,0.78,NaN,0
1376,train,Dwight McNeil,midfielder,BUR,2,LIV,6.0,2.0,3.202471107244492,,0
1377,train,Dwight McNeil,midfielder,BUR,3,LEE,5.9,3.0,3.0155019164085393,,0
1378,train,Dwight McNeil,midfielder,BUR,4,EVE,5.9,2.0,2.5286629199981694,,0
1379,train,Dwight McNeil,midfielder,BUR,5,ARS,5.9,2.0,4.22489458322525,,0
1380,train,Dwight McNeil,midfielder,BUR,6,LEI,5.9,2.0,2.9975976347923283,,0
1381,test,Dwight McNeil,midfielder,BUR,7,NOR,5.9,,3.3,NaN,0
1382,test,Dwight McNeil,midfielder,BUR,8,MCI,5.9,,1.69,NaN,0
1383,test,Dwight McNeil,midfielder,BUR,9,SOU,5.9,,2.32,NaN,0
1384,test,Dwight McNeil,midfielder,BUR,10,BRE,5.9,,2.0,NaN,0
1385,test,Dwight McNeil,midfielder,BUR,11,CHE,5.9,,1.96,NaN,0
1386,train,Eberechi Eze,midfielder,CRY,2,BRE,6.0,0.0,0.8697318434715273,,1
1387,train,Eberechi Eze,midfielder,CRY,3,WHU,6.0,0.0,0.6344540119171145,,1
1388,train,Eberechi Eze,midfielder,CRY,4,TOT,5.9,0.0,0.5644772350788119,,1
1389,train,Eberechi Eze,midfielder,CRY,5,LIV,5.9,0.0,0.5527385026216509,,1
1390,train,Eberechi Eze,midfielder,CRY,6,BRI,5.9,0.0,0.4692386984825136,,1
1391,test,Eberechi Eze,midfielder,CRY,7,LEI,5.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.47 points has been adjusted to 0.0*0.47=0.0,1
1392,test,Eberechi Eze,midfielder,CRY,8,ARS,5.9,,0.53,NaN,1
1393,test,Eberechi Eze,midfielder,CRY,9,NEW,5.9,,0.53,NaN,1
1394,test,Eberechi Eze,midfielder,CRY,10,MCI,5.9,,0.61,NaN,1
1395,test,Eberechi Eze,midfielder,CRY,11,WOV,5.9,,0.68,NaN,1
1396,train,Ederson Santana de Moraes,goalkeeper,MCI,2,NOR,6.0,6.0,3.294225543737412,,0
1397,train,Ederson Santana de Moraes,goalkeeper,MCI,3,ARS,6.0,6.0,3.5405427217483525,,0
1398,train,Ederson Santana de Moraes,goalkeeper,MCI,4,LEI,6.0,6.0,3.50725132226944,,0
1399,train,Ederson Santana de Moraes,goalkeeper,MCI,5,SOU,6.0,8.0,3.562228381633759,,0
1400,train,Ederson Santana de Moraes,goalkeeper,MCI,6,CHE,6.0,6.0,3.9621376097202305,,0
1401,test,Ederson Santana de Moraes,goalkeeper,MCI,7,LIV,6.0,,3.97,NaN,0
1402,test,Ederson Santana de Moraes,goalkeeper,MCI,8,BUR,6.0,,3.77,NaN,0
1403,test,Ederson Santana de Moraes,goalkeeper,MCI,9,BRI,6.0,,3.55,NaN,0
1404,test,Ederson Santana de Moraes,goalkeeper,MCI,10,CRY,6.0,,3.42,NaN,0
1405,test,Ederson Santana de Moraes,goalkeeper,MCI,11,MUN,6.0,,2.77,NaN,0
1406,train,Edinson Cavani,forward,MUN,2,SOU,8.5,0.0,0.7645141482353213,,0
1407,train,Edinson Cavani,forward,MUN,3,WOV,8.5,1.0,0.5400732010602953,,0
1408,train,Edinson Cavani,forward,MUN,4,NEW,8.4,0.0,1.1458575725555422,,0
1409,train,Edinson Cavani,forward,MUN,5,WHU,8.4,0.0,1.0241124629974367,,0
1410,train,Edinson Cavani,forward,MUN,6,AVL,8.4,1.0,1.170055389404297,,0
1411,test,Edinson Cavani,forward,MUN,7,EVE,8.4,,1.0,NaN,0
1412,test,Edinson Cavani,forward,MUN,8,LEI,8.4,,0.99,NaN,0
1413,test,Edinson Cavani,forward,MUN,9,LIV,8.4,,0.92,NaN,0
1414,test,Edinson Cavani,forward,MUN,10,TOT,8.4,,1.42,NaN,0
1415,test,Edinson Cavani,forward,MUN,11,MCI,8.4,,1.29,NaN,0
1416,train,Edouard Mendy,goalkeeper,CHE,2,ARS,6.0,8.0,4.476400047540665,,0
1417,train,Edouard Mendy,goalkeeper,CHE,3,LIV,6.0,3.0,3.0808755755424504,,0
1418,train,Edouard Mendy,goalkeeper,CHE,4,AVL,6.0,9.0,3.2982628941535954,,0
1419,train,Edouard Mendy,goalkeeper,CHE,5,TOT,6.0,0.0,3.862809151411057,,0
1420,train,Edouard Mendy,goalkeeper,CHE,6,MCI,6.0,2.0,2.3358069956302647,,0
1421,test,Edouard Mendy,goalkeeper,CHE,7,SOU,6.0,,3.02,NaN,0
1422,test,Edouard Mendy,goalkeeper,CHE,8,BRE,6.0,,2.44,NaN,0
1423,test,Edouard Mendy,goalkeeper,CHE,9,NOR,6.0,,2.87,NaN,0
1424,test,Edouard Mendy,goalkeeper,CHE,10,NEW,6.0,,2.1,NaN,0
1425,test,Edouard Mendy,goalkeeper,CHE,11,BUR,6.0,,2.11,NaN,0
1426,train,Edward Nketiah,forward,ARS,2,CHE,5.5,0.0,0.5078698396682741,,0
1427,train,Edward Nketiah,forward,ARS,3,MCI,5.5,0.0,0.5078698396682741,,0
1428,train,Edward Nketiah,forward,ARS,4,NOR,5.4,0.0,0.49720788002014177,,0
1429,train,Edward Nketiah,forward,ARS,5,BUR,5.4,0.0,0.5477993041276934,,0
1430,train,Edward Nketiah,forward,ARS,6,TOT,5.4,0.0,0.5455218404531481,,0
1431,test,Edward Nketiah,forward,ARS,7,BRI,5.4,,0.48,NaN,0
1432,test,Edward Nketiah,forward,ARS,8,CRY,5.4,,0.48,NaN,0
1433,test,Edward Nketiah,forward,ARS,9,AVL,5.4,,0.49,NaN,0
1434,test,Edward Nketiah,forward,ARS,10,LEI,5.4,,0.49,NaN,0
1435,test,Edward Nketiah,forward,ARS,11,WAT,5.4,,0.53,NaN,0
1436,train,Eldin Jakupovic,goalkeeper,LEI,3,NOR,4.0,0.0,0.7666658163070681,,0
1437,train,Eldin Jakupovic,goalkeeper,LEI,4,MCI,4.0,0.0,0.48102968931198137,,0
1438,train,Eldin Jakupovic,goalkeeper,LEI,5,BRI,4.0,0.0,0.45256045460701005,,0
1439,train,Eldin Jakupovic,goalkeeper,LEI,6,BUR,4.0,0.0,0.5251179188489916,,0
1440,test,Eldin Jakupovic,goalkeeper,LEI,7,CRY,4.0,,0.46,NaN,0
1441,test,Eldin Jakupovic,goalkeeper,LEI,8,MUN,4.0,,0.47,NaN,0
1442,test,Eldin Jakupovic,goalkeeper,LEI,9,BRE,4.0,,0.45,NaN,0
1443,test,Eldin Jakupovic,goalkeeper,LEI,10,ARS,4.0,,0.67,NaN,0
1444,test,Eldin Jakupovic,goalkeeper,LEI,11,LEE,4.0,,0.62,NaN,0
1445,train,Elliot Anderson,midfielder,NEW,6,WAT,4.5,0.0,0.4339952766895296,,0
1446,test,Elliot Anderson,midfielder,NEW,7,WOV,4.5,,0.49,NaN,0
1447,test,Elliot Anderson,midfielder,NEW,8,TOT,4.5,,0.51,NaN,0
1448,test,Elliot Anderson,midfielder,NEW,9,CRY,4.5,,0.46,NaN,0
1449,test,Elliot Anderson,midfielder,NEW,10,CHE,4.5,,0.46,NaN,0
1450,test,Elliot Anderson,midfielder,NEW,11,BRI,4.5,,0.46,NaN,0
1451,train,Ellis Simms,forward,EVE,5,AVL,4.5,0.0,0.5228376388549807,,0
1452,train,Ellis Simms,forward,EVE,6,NOR,4.5,0.0,0.6408185809850695,,0
1453,test,Ellis Simms,forward,EVE,7,MUN,4.5,,0.55,NaN,0
1454,test,Ellis Simms,forward,EVE,8,WHU,4.5,,0.56,NaN,0
1455,test,Ellis Simms,forward,EVE,9,WAT,4.5,,0.6,NaN,0
1456,test,Ellis Simms,forward,EVE,10,WOV,4.5,,0.7,NaN,0
1457,test,Ellis Simms,forward,EVE,11,TOT,4.5,,0.69,NaN,0
1458,train,Emerson Aparecido Leite de Souza Junior,defender,TOT,4,CRY,5.0,1.0,1.4921396970748904,,0
1459,train,Emerson Aparecido Leite de Souza Junior,defender,TOT,5,CHE,5.0,1.0,1.286171615123749,,0
1460,train,Emerson Aparecido Leite de Souza Junior,defender,TOT,6,ARS,5.0,1.0,1.8250621408224108,,0
1461,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,7,AVL,5.0,,1.26,NaN,0
1462,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,8,NEW,5.0,,1.2,NaN,0
1463,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,9,WHU,5.0,,1.17,NaN,0
1464,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,10,MUN,5.0,,1.28,NaN,0
1465,test,Emerson Aparecido Leite de Souza Junior,defender,TOT,11,EVE,5.0,,1.54,NaN,0
1466,train,Emil Krafth,defender,NEW,2,AVL,4.5,0.0,3.2062975466251378,,0
1467,train,Emil Krafth,defender,NEW,3,SOU,4.5,0.0,1.6017539799213412,,0
1468,train,Emil Krafth,defender,NEW,4,MUN,4.4,0.0,1.499629855155945,,0
1469,train,Emil Krafth,defender,NEW,5,LEE,4.4,1.0,1.3360342383384707,,0
1470,train,Emil Krafth,defender,NEW,6,WAT,4.4,0.0,1.1829816699028017,,0
1471,test,Emil Krafth,defender,NEW,7,WOV,4.4,,1.29,NaN,0
1472,test,Emil Krafth,defender,NEW,8,TOT,4.4,,1.02,NaN,0
1473,test,Emil Krafth,defender,NEW,9,CRY,4.4,,0.94,NaN,0
1474,test,Emil Krafth,defender,NEW,10,CHE,4.4,,0.94,NaN,0
1475,test,Emil Krafth,defender,NEW,11,BRI,4.4,,0.98,NaN,0
1476,train,Emile Smith Rowe,midfielder,ARS,2,CHE,5.5,2.0,3.373217046260834,,0
1477,train,Emile Smith Rowe,midfielder,ARS,3,MCI,5.4,2.0,2.856123894453049,,0
1478,train,Emile Smith Rowe,midfielder,ARS,4,NOR,5.4,1.0,2.4983305335044865,,0
1479,train,Emile Smith Rowe,midfielder,ARS,5,BUR,5.3,3.0,1.8816310465335848,,0
1480,train,Emile Smith Rowe,midfielder,ARS,6,TOT,5.3,12.0,2.2989276051521306,,0
1481,test,Emile Smith Rowe,midfielder,ARS,7,BRI,5.3,,2.67,NaN,0
1482,test,Emile Smith Rowe,midfielder,ARS,8,CRY,5.3,,2.43,NaN,0
1483,test,Emile Smith Rowe,midfielder,ARS,9,AVL,5.3,,2.58,NaN,0
1484,test,Emile Smith Rowe,midfielder,ARS,10,LEI,5.3,,2.38,NaN,0
1485,test,Emile Smith Rowe,midfielder,ARS,11,WAT,5.3,,2.5,NaN,0
1486,train,Emiliano Buendía Stati,midfielder,AVL,2,NEW,6.5,2.0,1.6779883056879046,,0
1487,train,Emiliano Buendía Stati,midfielder,AVL,3,BRE,6.4,10.0,2.2903891503810887,,0
1488,train,Emiliano Buendía Stati,midfielder,AVL,4,CHE,6.4,0.0,2.2672377526760106,,0
1489,train,Emiliano Buendía Stati,midfielder,AVL,5,EVE,6.4,0.0,1.8416358679533007,,0
1490,train,Emiliano Buendía Stati,midfielder,AVL,6,MUN,6.4,1.0,1.7924920320510866,,0
1491,test,Emiliano Buendía Stati,midfielder,AVL,7,TOT,6.4,,1.97,NaN,0
1492,test,Emiliano Buendía Stati,midfielder,AVL,8,WOV,6.4,,1.74,NaN,0
1493,test,Emiliano Buendía Stati,midfielder,AVL,9,ARS,6.4,,1.69,NaN,0
1494,test,Emiliano Buendía Stati,midfielder,AVL,10,WHU,6.4,,1.48,NaN,0
1495,test,Emiliano Buendía Stati,midfielder,AVL,11,SOU,6.4,,1.71,NaN,0
1496,train,Emiliano Martínez,goalkeeper,AVL,2,NEW,5.5,5.0,2.1761201173067097,,0
1497,train,Emiliano Martínez,goalkeeper,AVL,3,BRE,5.5,2.0,2.7949115037918095,,0
1498,train,Emiliano Martínez,goalkeeper,AVL,4,CHE,5.5,0.0,2.7356104552745824,,0
1499,train,Emiliano Martínez,goalkeeper,AVL,5,EVE,5.5,8.0,1.7052749991416933,,0
1500,train,Emiliano Martínez,goalkeeper,AVL,6,MUN,5.5,9.0,1.7072035521268847,,0
1501,test,Emiliano Martínez,goalkeeper,AVL,7,TOT,5.5,,2.49,NaN,0
1502,test,Emiliano Martínez,goalkeeper,AVL,8,WOV,5.5,,2.29,NaN,0
1503,test,Emiliano Martínez,goalkeeper,AVL,9,ARS,5.5,,2.3,NaN,0
1504,test,Emiliano Martínez,goalkeeper,AVL,10,WHU,5.5,,1.84,NaN,0
1505,test,Emiliano Martínez,goalkeeper,AVL,11,SOU,5.5,,2.03,NaN,0
1506,train,Emmanuel Dennis,forward,WAT,2,BRI,5.1,2.0,4.034067660570145,,0
1507,train,Emmanuel Dennis,forward,WAT,3,TOT,5.1,1.0,4.314283311367035,,0
1508,train,Emmanuel Dennis,forward,WAT,4,WOV,5.2,1.0,4.252108991146088,,0
1509,train,Emmanuel Dennis,forward,WAT,5,NOR,5.2,6.0,4.344147562980652,,0
1510,train,Emmanuel Dennis,forward,WAT,6,NEW,5.3,1.0,3.9600910842418675,,0
1511,test,Emmanuel Dennis,forward,WAT,7,LEE,5.3,,3.52,NaN,0
1512,test,Emmanuel Dennis,forward,WAT,8,LIV,5.3,,2.64,NaN,0
1513,test,Emmanuel Dennis,forward,WAT,9,EVE,5.3,,2.75,NaN,0
1514,test,Emmanuel Dennis,forward,WAT,10,SOU,5.3,,3.99,NaN,0
1515,test,Emmanuel Dennis,forward,WAT,11,ARS,5.3,,3.15,NaN,0
1516,train,Enock Mwepu,midfielder,BRI,2,WAT,6.0,0.0,1.715544864535332,,1
1517,train,Enock Mwepu,midfielder,BRI,3,EVE,5.9,0.0,1.6877233833074572,,1
1518,train,Enock Mwepu,midfielder,BRI,4,BRE,5.9,0.0,1.280381888151169,,1
1519,train,Enock Mwepu,midfielder,BRI,5,LEI,5.9,1.0,1.3853720873594286,,1
1520,train,Enock Mwepu,midfielder,BRI,6,CRY,5.9,0.0,1.3300101310014727,,1
1521,test,Enock Mwepu,midfielder,BRI,7,ARS,5.9,,0.315,Player has 25.0% chance of playing. The model's prediction of 1.26 points has been adjusted to 0.25*1.26=0.32,1
1522,test,Enock Mwepu,midfielder,BRI,8,NOR,5.9,,1.24,NaN,1
1523,test,Enock Mwepu,midfielder,BRI,9,MCI,5.9,,1.05,NaN,1
1524,test,Enock Mwepu,midfielder,BRI,10,LIV,5.9,,1.08,NaN,1
1525,test,Enock Mwepu,midfielder,BRI,11,NEW,5.9,,1.05,NaN,1
1526,train,Eric Bailly,defender,MUN,2,SOU,5.0,0.0,0.755916550755501,,0
1527,train,Eric Bailly,defender,MUN,3,WOV,5.0,0.0,0.5314756035804751,,0
1528,train,Eric Bailly,defender,MUN,4,NEW,5.0,0.0,0.6160769015550616,,0
1529,train,Eric Bailly,defender,MUN,5,WHU,5.0,0.0,0.4902115166187288,,0
1530,train,Eric Bailly,defender,MUN,6,AVL,4.9,0.0,0.6361544430255892,,0
1531,test,Eric Bailly,defender,MUN,7,EVE,4.9,,0.47,NaN,0
1532,test,Eric Bailly,defender,MUN,8,LEI,4.9,,0.5,NaN,0
1533,test,Eric Bailly,defender,MUN,9,LIV,4.9,,0.49,NaN,0
1534,test,Eric Bailly,defender,MUN,10,TOT,4.9,,0.65,NaN,0
1535,test,Eric Bailly,defender,MUN,11,MCI,4.9,,0.59,NaN,0
1536,train,Eric Dier,defender,TOT,2,WOV,4.5,6.0,2.064681172370911,,0
1537,train,Eric Dier,defender,TOT,3,WAT,4.6,7.0,2.33273658156395,,0
1538,train,Eric Dier,defender,TOT,4,CRY,4.6,1.0,3.258823156356812,,0
1539,train,Eric Dier,defender,TOT,5,CHE,4.6,1.0,1.3856030255556109,,0
1540,train,Eric Dier,defender,TOT,6,ARS,4.6,1.0,1.747301682829857,,0
1541,test,Eric Dier,defender,TOT,7,AVL,4.6,,1.7,NaN,0
1542,test,Eric Dier,defender,TOT,8,NEW,4.6,,1.61,NaN,0
1543,test,Eric Dier,defender,TOT,9,WHU,4.6,,1.47,NaN,0
1544,test,Eric Dier,defender,TOT,10,MUN,4.6,,1.44,NaN,0
1545,test,Eric Dier,defender,TOT,11,EVE,4.6,,1.66,NaN,0
1546,train,Erik Pieters,defender,BUR,2,LIV,4.5,1.0,0.5143745988607409,,0
1547,train,Erik Pieters,defender,BUR,3,LEE,4.5,0.0,1.3929780274629595,,0
1548,train,Erik Pieters,defender,BUR,4,EVE,4.4,0.0,1.0084837675094607,,0
1549,train,Erik Pieters,defender,BUR,5,ARS,4.4,0.0,1.2699668258428576,,0
1550,train,Erik Pieters,defender,BUR,6,LEI,4.4,0.0,1.1176593303680422,,0
1551,test,Erik Pieters,defender,BUR,7,NOR,4.4,,1.24,NaN,0
1552,test,Erik Pieters,defender,BUR,8,MCI,4.4,,0.86,NaN,0
1553,test,Erik Pieters,defender,BUR,9,SOU,4.4,,0.52,NaN,0
1554,test,Erik Pieters,defender,BUR,10,BRE,4.4,,0.45,NaN,0
1555,test,Erik Pieters,defender,BUR,11,CHE,4.4,,0.66,NaN,0
1556,train,Ethan Pinnock,defender,BRE,2,CRY,4.5,6.0,3.9616156518459325,,1
1557,train,Ethan Pinnock,defender,BRE,3,AVL,4.6,2.0,3.6283943653106694,,1
1558,train,Ethan Pinnock,defender,BRE,4,BRI,4.6,2.0,4.0942442715168,,1
1559,train,Ethan Pinnock,defender,BRE,5,WOV,4.6,8.0,3.8596436083316807,,1
1560,train,Ethan Pinnock,defender,BRE,6,LIV,4.6,7.0,2.3816704452037816,,1
1561,test,Ethan Pinnock,defender,BRE,7,WHU,4.6,,2.43,Player has 75.0% chance of playing. The model's prediction of 3.24 points has been adjusted to 0.75*3.24=2.43,1
1562,test,Ethan Pinnock,defender,BRE,8,CHE,4.6,,2.58,NaN,1
1563,test,Ethan Pinnock,defender,BRE,9,LEI,4.6,,2.88,NaN,1
1564,test,Ethan Pinnock,defender,BRE,10,BUR,4.6,,2.85,NaN,1
1565,test,Ethan Pinnock,defender,BRE,11,NOR,4.6,,2.36,NaN,1
1566,train,Ezri Konsa Ngoyo,defender,AVL,2,NEW,5.0,6.0,2.104728922247887,,0
1567,train,Ezri Konsa Ngoyo,defender,AVL,3,BRE,5.0,2.0,2.7077057361602788,,0
1568,train,Ezri Konsa Ngoyo,defender,AVL,4,CHE,5.0,1.0,2.5858285725116734,,0
1569,train,Ezri Konsa Ngoyo,defender,AVL,5,EVE,4.9,6.0,2.6580846905708317,,0
1570,train,Ezri Konsa Ngoyo,defender,AVL,6,MUN,4.9,6.0,2.8878850936889653,,0
1571,test,Ezri Konsa Ngoyo,defender,AVL,7,TOT,4.9,,3.29,NaN,0
1572,test,Ezri Konsa Ngoyo,defender,AVL,8,WOV,4.9,,2.46,NaN,0
1573,test,Ezri Konsa Ngoyo,defender,AVL,9,ARS,4.9,,2.56,NaN,0
1574,test,Ezri Konsa Ngoyo,defender,AVL,10,WHU,4.9,,2.26,NaN,0
1575,test,Ezri Konsa Ngoyo,defender,AVL,11,SOU,4.9,,2.0,NaN,0
1576,train,Fabian Delph,midfielder,EVE,2,LEE,4.5,1.0,0.6263833791017535,,1
1577,train,Fabian Delph,midfielder,EVE,3,BRI,4.5,0.0,0.9134692847728731,,1
1578,train,Fabian Delph,midfielder,EVE,4,BUR,4.5,0.0,1.0086139440536501,,1
1579,train,Fabian Delph,midfielder,EVE,5,AVL,4.4,0.0,0.9833155721426012,,1
1580,train,Fabian Delph,midfielder,EVE,6,NOR,4.4,0.0,0.9700306802988055,,1
1581,test,Fabian Delph,midfielder,EVE,7,MUN,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.88 points has been adjusted to 0.0*0.88=0.0,1
