,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
1571,test,Gabriel Fernando de Jesus,forward,MCI,10,CRY,8.6,,2.72,NaN,0
1572,train,Gabriel Magalhães,defender,ARS,2,CHE,5.0,0.0,0.4581136107444765,,0
1573,train,Gabriel Magalhães,defender,ARS,3,MCI,5.0,0.0,0.4912701398134233,,0
1574,train,Gabriel Magalhães,defender,ARS,4,NOR,5.0,8.0,0.5475333184003832,,0
1575,train,Gabriel Magalhães,defender,ARS,5,BUR,5.0,7.0,1.5058476626873019,,0
1576,test,Gabriel Magalhães,defender,ARS,6,TOT,5.0,,2.02,NaN,0
1577,test,Gabriel Magalhães,defender,ARS,7,BRI,5.0,,1.64,NaN,0
1578,test,Gabriel Magalhães,defender,ARS,8,CRY,5.0,,1.84,NaN,0
1579,test,Gabriel Magalhães,defender,ARS,9,AVL,5.0,,1.84,NaN,0
1580,test,Gabriel Magalhães,defender,ARS,10,LEI,5.0,,2.09,NaN,0
1581,train,Gabriel Teodoro Martinelli Silva,midfielder,ARS,2,CHE,5.5,2.0,1.8319859057664873,,0
1582,train,Gabriel Teodoro Martinelli Silva,midfielder,ARS,3,MCI,5.4,0.0,1.8162846118211748,,0
1583,train,Gabriel Teodoro Martinelli Silva,midfielder,ARS,4,NOR,5.4,0.0,1.6726548224687579,,0
1584,train,Gabriel Teodoro Martinelli Silva,midfielder,ARS,5,BUR,5.3,0.0,1.543721526861191,,0
1585,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,6,TOT,5.3,,2.07,NaN,0
1586,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,7,BRI,5.3,,1.57,NaN,0
1587,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,8,CRY,5.3,,1.75,NaN,0
1588,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,9,AVL,5.3,,0.5,NaN,0
1589,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,10,LEI,5.3,,0.62,NaN,0
1590,train,Giovani Lo Celso,midfielder,TOT,2,WOV,6.0,1.0,1.1858962476253512,,0
1591,train,Giovani Lo Celso,midfielder,TOT,3,WAT,5.9,0.0,1.4543340504169466,,0
1592,train,Giovani Lo Celso,midfielder,TOT,4,CRY,5.9,0.0,1.8009594529867174,,0
1593,train,Giovani Lo Celso,midfielder,TOT,5,CHE,5.9,2.0,1.602990344166756,,0
1594,test,Giovani Lo Celso,midfielder,TOT,6,ARS,5.9,,2.02,NaN,0
1595,test,Giovani Lo Celso,midfielder,TOT,7,AVL,5.9,,1.44,NaN,0
1596,test,Giovani Lo Celso,midfielder,TOT,8,NEW,5.9,,1.96,NaN,0
1597,test,Giovani Lo Celso,midfielder,TOT,9,WHU,5.9,,1.62,NaN,0
1598,test,Giovani Lo Celso,midfielder,TOT,10,MUN,5.9,,1.94,NaN,0
1599,train,Granit Xhaka,midfielder,ARS,2,CHE,5.0,2.0,3.093903869390488,,0
1600,train,Granit Xhaka,midfielder,ARS,3,MCI,5.0,-2.0,2.2598790228366856,,0
1601,train,Granit Xhaka,midfielder,ARS,4,NOR,4.9,0.0,1.7421881854534151,,0
1602,train,Granit Xhaka,midfielder,ARS,5,BUR,4.9,0.0,1.6620157063007357,,0
1603,test,Granit Xhaka,midfielder,ARS,6,TOT,4.9,,1.79,NaN,0
1604,test,Granit Xhaka,midfielder,ARS,7,BRI,4.9,,1.44,NaN,0
1605,test,Granit Xhaka,midfielder,ARS,8,CRY,4.9,,1.51,NaN,0
1606,test,Granit Xhaka,midfielder,ARS,9,AVL,4.9,,1.14,NaN,0
1607,test,Granit Xhaka,midfielder,ARS,10,LEI,4.9,,0.62,NaN,0
1608,train,Grant Hanley,defender,NOR,2,MCI,4.5,0.0,2.268645286560059,,0
1609,train,Grant Hanley,defender,NOR,3,LEI,4.5,1.0,3.0375630855560307,,0
1610,train,Grant Hanley,defender,NOR,4,ARS,4.4,1.0,3.9242643713951115,,0
1611,train,Grant Hanley,defender,NOR,5,WAT,4.4,1.0,3.0076662898063664,,0
1612,test,Grant Hanley,defender,NOR,6,EVE,4.4,,2.35,NaN,0
1613,test,Grant Hanley,defender,NOR,7,BUR,4.4,,1.81,NaN,0
1614,test,Grant Hanley,defender,NOR,8,BRI,4.4,,1.53,NaN,0
1615,test,Grant Hanley,defender,NOR,9,CHE,4.4,,1.71,NaN,0
1616,test,Grant Hanley,defender,NOR,10,LEE,4.4,,1.87,NaN,0
1617,train,Gylfi Sigurdsson,midfielder,EVE,2,LEE,7.0,0.0,0.5757666081190111,,0
1618,train,Gylfi Sigurdsson,midfielder,EVE,3,BRI,6.9,0.0,0.4987002164125444,,0
1619,train,Gylfi Sigurdsson,midfielder,EVE,4,BUR,6.9,0.0,0.6304673552513125,,0
1620,train,Gylfi Sigurdsson,midfielder,EVE,5,AVL,6.8,0.0,0.6203714758157732,,0
1621,test,Gylfi Sigurdsson,midfielder,EVE,6,NOR,6.8,,0.74,NaN,0
1622,test,Gylfi Sigurdsson,midfielder,EVE,7,MUN,6.8,,0.52,NaN,0
1623,test,Gylfi Sigurdsson,midfielder,EVE,8,WHU,6.8,,0.52,NaN,0
1624,test,Gylfi Sigurdsson,midfielder,EVE,9,WAT,6.8,,0.52,NaN,0
1625,test,Gylfi Sigurdsson,midfielder,EVE,10,WOV,6.8,,0.64,NaN,0
1626,train,Hakim Ziyech,midfielder,CHE,2,ARS,7.4,1.0,0.6790460497140887,,0
1627,train,Hakim Ziyech,midfielder,CHE,3,LIV,7.4,0.0,1.8099851310253146,,0
1628,train,Hakim Ziyech,midfielder,CHE,4,AVL,7.4,3.0,1.4906761497259142,,0
1629,train,Hakim Ziyech,midfielder,CHE,5,TOT,7.4,0.0,2.4604310095310216,,0
1630,test,Hakim Ziyech,midfielder,CHE,6,MCI,7.4,,1.98,NaN,0
1631,test,Hakim Ziyech,midfielder,CHE,7,SOU,7.4,,2.36,NaN,0
1632,test,Hakim Ziyech,midfielder,CHE,8,BRE,7.4,,1.89,NaN,0
1633,test,Hakim Ziyech,midfielder,CHE,9,NOR,7.4,,2.67,NaN,0
1634,test,Hakim Ziyech,midfielder,CHE,10,NEW,7.4,,2.69,NaN,0
1635,train,Hamza Choudhury,midfielder,LEI,2,WHU,4.5,0.0,0.6184000521898272,,0
1636,train,Hamza Choudhury,midfielder,LEI,3,NOR,4.5,0.0,0.7333543896675112,,0
1637,train,Hamza Choudhury,midfielder,LEI,4,MCI,4.5,0.0,0.5838879346847536,,0
1638,train,Hamza Choudhury,midfielder,LEI,5,BRI,4.5,0.0,0.5226699113845827,,0
1639,test,Hamza Choudhury,midfielder,LEI,6,BUR,4.5,,0.62,NaN,0
1640,test,Hamza Choudhury,midfielder,LEI,7,CRY,4.5,,0.5,NaN,0
1641,test,Hamza Choudhury,midfielder,LEI,8,MUN,4.5,,0.49,NaN,0
1642,test,Hamza Choudhury,midfielder,LEI,9,BRE,4.5,,0.5,NaN,0
1643,test,Hamza Choudhury,midfielder,LEI,10,ARS,4.5,,0.57,NaN,0
1644,train,Harry Kane,forward,TOT,2,WOV,12.4,0.0,0.7448083609342577,,0
1645,train,Harry Kane,forward,TOT,3,WAT,12.3,1.0,2.3822624981403355,,0
1646,train,Harry Kane,forward,TOT,4,CRY,12.3,2.0,2.273662090301514,,0
1647,train,Harry Kane,forward,TOT,5,CHE,12.2,2.0,1.994199335575104,,0
1648,test,Harry Kane,forward,TOT,6,ARS,12.2,,2.32,NaN,0
1649,test,Harry Kane,forward,TOT,7,AVL,12.2,,1.9,NaN,0
1650,test,Harry Kane,forward,TOT,8,NEW,12.2,,2.17,NaN,0
1651,test,Harry Kane,forward,TOT,9,WHU,12.2,,1.77,NaN,0
1652,test,Harry Kane,forward,TOT,10,MUN,12.2,,2.18,NaN,0
1653,train,Harry Maguire,defender,MUN,2,SOU,5.5,1.0,3.4917089939117436,,0
1654,train,Harry Maguire,defender,MUN,3,WOV,5.5,7.0,3.8534320592880253,,0
1655,train,Harry Maguire,defender,MUN,4,NEW,5.5,2.0,3.9695764482021336,,0
1656,train,Harry Maguire,defender,MUN,5,WHU,5.4,2.0,3.588167309761048,,0
1657,test,Harry Maguire,defender,MUN,6,AVL,5.4,,3.13,NaN,0
1658,test,Harry Maguire,defender,MUN,7,EVE,5.4,,2.37,NaN,0
1659,test,Harry Maguire,defender,MUN,8,LEI,5.4,,2.67,NaN,0
1660,test,Harry Maguire,defender,MUN,9,LIV,5.4,,2.25,NaN,0
1661,test,Harry Maguire,defender,MUN,10,TOT,5.4,,2.59,NaN,0
1662,train,Harry Winks,midfielder,TOT,2,WOV,4.5,1.0,0.7250503152608874,,0
1663,train,Harry Winks,midfielder,TOT,3,WAT,4.5,0.0,0.9091171324253084,,0
1664,train,Harry Winks,midfielder,TOT,4,CRY,4.5,1.0,0.9739985615015032,,0
1665,train,Harry Winks,midfielder,TOT,5,CHE,4.5,0.0,1.0482836812734606,,0
1666,test,Harry Winks,midfielder,TOT,6,ARS,4.5,,1.02,NaN,0
1667,test,Harry Winks,midfielder,TOT,7,AVL,4.5,,0.84,NaN,0
1668,test,Harry Winks,midfielder,TOT,8,NEW,4.5,,0.84,NaN,0
1669,test,Harry Winks,midfielder,TOT,9,WHU,4.5,,0.95,NaN,0
1670,test,Harry Winks,midfielder,TOT,10,MUN,4.5,,1.19,NaN,0
1671,train,Harvey Barnes,midfielder,LEI,2,WHU,7.0,2.0,2.5016681849956517,,0
1672,train,Harvey Barnes,midfielder,LEI,3,NOR,6.9,2.0,1.9960396438837054,,0
1673,train,Harvey Barnes,midfielder,LEI,4,MCI,6.8,2.0,1.8647691160440447,,0
1674,train,Harvey Barnes,midfielder,LEI,5,BRI,6.8,2.0,1.8082872033119204,,0
1675,test,Harvey Barnes,midfielder,LEI,6,BUR,6.8,,2.08,NaN,0
1676,test,Harvey Barnes,midfielder,LEI,7,CRY,6.8,,1.74,NaN,0
1677,test,Harvey Barnes,midfielder,LEI,8,MUN,6.8,,1.68,NaN,0
1678,test,Harvey Barnes,midfielder,LEI,9,BRE,6.8,,1.57,NaN,0
1679,test,Harvey Barnes,midfielder,LEI,10,ARS,6.8,,1.84,NaN,0
1680,train,Harvey Elliott,midfielder,LIV,2,BUR,5.5,3.0,1.0425405800342562,,1
1681,train,Harvey Elliott,midfielder,LIV,3,CHE,5.5,2.0,2.0665656030178075,,1
1682,train,Harvey Elliott,midfielder,LIV,4,LEE,5.5,3.0,2.6020324230194096,,1
1683,train,Harvey Elliott,midfielder,LIV,5,CRY,5.5,0.0,2.4604917168617253,,1
1684,test,Harvey Elliott,midfielder,LIV,6,BRE,5.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.54 points has been adjusted to 0.0*2.54=0.0,1
1685,test,Harvey Elliott,midfielder,LIV,7,MCI,5.5,,2.07,NaN,1
1686,test,Harvey Elliott,midfielder,LIV,8,WAT,5.5,,2.44,NaN,1
1687,test,Harvey Elliott,midfielder,LIV,9,MUN,5.5,,2.12,NaN,1
1688,test,Harvey Elliott,midfielder,LIV,10,BRI,5.5,,2.19,NaN,1
1689,train,Haydon Roberts,defender,BRI,2,WAT,4.0,0.0,0.5744501352310183,,0
1690,train,Haydon Roberts,defender,BRI,3,EVE,4.0,0.0,0.5698839426040652,,0
1691,train,Haydon Roberts,defender,BRI,4,BRE,4.0,0.0,0.5540280640125277,,0
1692,train,Haydon Roberts,defender,BRI,5,LEI,4.0,0.0,0.5591935068368914,,0
1693,test,Haydon Roberts,defender,BRI,6,CRY,4.0,,0.51,NaN,0
1694,test,Haydon Roberts,defender,BRI,7,ARS,4.0,,0.72,NaN,0
1695,test,Haydon Roberts,defender,BRI,8,NOR,4.0,,0.73,NaN,0
1696,test,Haydon Roberts,defender,BRI,9,MCI,4.0,,0.54,NaN,0
1697,test,Haydon Roberts,defender,BRI,10,LIV,4.0,,0.54,NaN,0
1698,train,Hee-Chan Hwang,forward,WOV,4,WAT,5.5,8.0,1.5819683969020846,,0
1699,train,Hee-Chan Hwang,forward,WOV,5,BRE,5.5,1.0,1.7474509477615359,,0
1700,test,Hee-Chan Hwang,forward,WOV,6,SOU,5.5,,1.86,NaN,0
1701,test,Hee-Chan Hwang,forward,WOV,7,NEW,5.5,,1.98,NaN,0
1702,test,Hee-Chan Hwang,forward,WOV,8,AVL,5.5,,1.73,NaN,0
1703,test,Hee-Chan Hwang,forward,WOV,9,LEE,5.5,,2.01,NaN,0
1704,test,Hee-Chan Hwang,forward,WOV,10,EVE,5.5,,1.7,NaN,0
1705,train,Heung-Min Son,midfielder,TOT,2,WOV,10.0,3.0,3.502111226320267,,0
1706,train,Heung-Min Son,midfielder,TOT,3,WAT,10.1,10.0,3.6674135327339177,,0
1707,train,Heung-Min Son,midfielder,TOT,4,CRY,10.1,0.0,3.7605604827404027,,0
1708,train,Heung-Min Son,midfielder,TOT,5,CHE,10.0,2.0,2.4127851426601414,,0
1709,test,Heung-Min Son,midfielder,TOT,6,ARS,10.0,,2.66,NaN,0
1710,test,Heung-Min Son,midfielder,TOT,7,AVL,10.0,,2.75,NaN,0
1711,test,Heung-Min Son,midfielder,TOT,8,NEW,10.0,,3.16,NaN,0
1712,test,Heung-Min Son,midfielder,TOT,9,WHU,10.0,,2.3,NaN,0
1713,test,Heung-Min Son,midfielder,TOT,10,MUN,10.0,,2.41,NaN,0
1714,train,Hugo Lloris,goalkeeper,TOT,2,WOV,5.5,11.0,2.7010260522365575,,0
1715,train,Hugo Lloris,goalkeeper,TOT,3,WAT,5.5,6.0,2.9292724728584294,,0
1716,train,Hugo Lloris,goalkeeper,TOT,4,CRY,5.6,1.0,3.6279043257236485,,0
1717,train,Hugo Lloris,goalkeeper,TOT,5,CHE,5.6,3.0,2.7597569525241856,,0
1718,test,Hugo Lloris,goalkeeper,TOT,6,ARS,5.6,,2.81,NaN,0
1719,test,Hugo Lloris,goalkeeper,TOT,7,AVL,5.6,,1.75,NaN,0
1720,test,Hugo Lloris,goalkeeper,TOT,8,NEW,5.6,,1.88,NaN,0
1721,test,Hugo Lloris,goalkeeper,TOT,9,WHU,5.6,,1.75,NaN,0
1722,test,Hugo Lloris,goalkeeper,TOT,10,MUN,5.6,,1.75,NaN,0
1723,train,Héctor Junior Firpo Adames,defender,LEE,2,EVE,5.0,0.0,1.3600543141365053,,0
1724,train,Héctor Junior Firpo Adames,defender,LEE,3,BUR,4.9,0.0,1.7248546779155733,,0
1725,train,Héctor Junior Firpo Adames,defender,LEE,4,LIV,4.8,1.0,1.383755832910538,,0
1726,train,Héctor Junior Firpo Adames,defender,LEE,5,NEW,4.8,1.0,2.1691672503948216,,0
1727,test,Héctor Junior Firpo Adames,defender,LEE,6,WHU,4.8,,2.07,NaN,0
1728,test,Héctor Junior Firpo Adames,defender,LEE,7,WAT,4.8,,2.13,NaN,0
1729,test,Héctor Junior Firpo Adames,defender,LEE,8,SOU,4.8,,1.85,NaN,0
1730,test,Héctor Junior Firpo Adames,defender,LEE,9,WOV,4.8,,1.94,NaN,0
1731,test,Héctor Junior Firpo Adames,defender,LEE,10,NOR,4.8,,2.48,NaN,0
1732,train,Ibrahima Diallo,midfielder,SOU,2,MUN,4.5,1.0,0.8927468061447146,,0
1733,train,Ibrahima Diallo,midfielder,SOU,3,NEW,4.5,1.0,1.0541162788867953,,0
1734,train,Ibrahima Diallo,midfielder,SOU,4,WHU,4.5,1.0,1.049028128385544,,0
1735,train,Ibrahima Diallo,midfielder,SOU,5,MCI,4.5,0.0,1.0618711709976199,,0
1736,test,Ibrahima Diallo,midfielder,SOU,6,WOV,4.5,,1.44,NaN,0
1737,test,Ibrahima Diallo,midfielder,SOU,7,CHE,4.5,,1.26,NaN,0
1738,test,Ibrahima Diallo,midfielder,SOU,8,LEE,4.5,,1.88,NaN,0
1739,test,Ibrahima Diallo,midfielder,SOU,9,BUR,4.5,,1.71,NaN,0
1740,test,Ibrahima Diallo,midfielder,SOU,10,WAT,4.5,,1.63,NaN,0
1741,train,Ibrahima Konaté,defender,LIV,2,BUR,5.4,0.0,0.5443342924118044,,0
1742,train,Ibrahima Konaté,defender,LIV,3,CHE,5.3,0.0,0.4935554265975954,,0
1743,train,Ibrahima Konaté,defender,LIV,4,LEE,5.2,0.0,0.5197631567716601,,0
1744,train,Ibrahima Konaté,defender,LIV,5,CRY,5.2,6.0,0.5081486552953722,,0
1745,test,Ibrahima Konaté,defender,LIV,6,BRE,5.2,,2.05,NaN,0
1746,test,Ibrahima Konaté,defender,LIV,7,MCI,5.2,,1.72,NaN,0
1747,test,Ibrahima Konaté,defender,LIV,8,WAT,5.2,,2.2,NaN,0
1748,test,Ibrahima Konaté,defender,LIV,9,MUN,5.2,,1.92,NaN,0
1749,test,Ibrahima Konaté,defender,LIV,10,BRI,5.2,,2.01,NaN,0
1750,train,Ilkay Gündogan,midfielder,MCI,2,NOR,7.4,2.0,3.3048875033855443,,1
1751,train,Ilkay Gündogan,midfielder,MCI,3,ARS,7.3,9.0,2.7072175741195683,,1
1752,train,Ilkay Gündogan,midfielder,MCI,4,LEI,7.3,3.0,3.7548702657222752,,1
1753,train,Ilkay Gündogan,midfielder,MCI,5,SOU,7.3,3.0,3.4957094192504887,,1
1754,test,Ilkay Gündogan,midfielder,MCI,6,CHE,7.3,,2.91,Player has 75.0% chance of playing. The model's prediction of 3.88 points has been adjusted to 0.75*3.88=2.91,1
1755,test,Ilkay Gündogan,midfielder,MCI,7,LIV,7.3,,2.24,NaN,1
1756,test,Ilkay Gündogan,midfielder,MCI,8,BUR,7.3,,3.32,NaN,1
1757,test,Ilkay Gündogan,midfielder,MCI,9,BRI,7.3,,2.93,NaN,1
1758,test,Ilkay Gündogan,midfielder,MCI,10,CRY,7.3,,2.72,NaN,1
1759,train,Illan Meslier,goalkeeper,LEE,2,EVE,5.0,3.0,1.9853958338499071,,0
1760,train,Illan Meslier,goalkeeper,LEE,3,BUR,5.0,2.0,2.811345666646958,,0
1761,train,Illan Meslier,goalkeeper,LEE,4,LIV,5.0,2.0,2.0197239518165593,,0
1762,train,Illan Meslier,goalkeeper,LEE,5,NEW,5.0,4.0,2.4547251462936406,,0
1763,test,Illan Meslier,goalkeeper,LEE,6,WHU,5.0,,2.67,NaN,0
1764,test,Illan Meslier,goalkeeper,LEE,7,WAT,5.0,,1.74,NaN,0
1765,test,Illan Meslier,goalkeeper,LEE,8,SOU,5.0,,1.76,NaN,0
1766,test,Illan Meslier,goalkeeper,LEE,9,WOV,5.0,,1.79,NaN,0
1767,test,Illan Meslier,goalkeeper,LEE,10,NOR,5.0,,1.95,NaN,0
1768,train,Imrân Louza,midfielder,WAT,2,BRI,5.5,1.0,0.6674878746271136,,0
1769,train,Imrân Louza,midfielder,WAT,3,TOT,5.4,0.0,1.7077683806419375,,0
1770,train,Imrân Louza,midfielder,WAT,4,WOV,5.4,0.0,1.8117497116327288,,0
1771,train,Imrân Louza,midfielder,WAT,5,NOR,5.4,0.0,1.5741853415966036,,0
1772,test,Imrân Louza,midfielder,WAT,6,NEW,5.4,,1.43,NaN,0
1773,test,Imrân Louza,midfielder,WAT,7,LEE,5.4,,1.37,NaN,0
1774,test,Imrân Louza,midfielder,WAT,8,LIV,5.4,,1.13,NaN,0
1775,test,Imrân Louza,midfielder,WAT,9,EVE,5.4,,0.52,NaN,0
1776,test,Imrân Louza,midfielder,WAT,10,SOU,5.4,,0.62,NaN,0
1777,train,Isaac Hayden,midfielder,NEW,2,AVL,4.5,0.0,3.456789135932923,,0
1778,train,Isaac Hayden,midfielder,NEW,3,SOU,4.5,0.0,1.5864710658788683,,0
1779,train,Isaac Hayden,midfielder,NEW,4,MUN,4.5,2.0,1.4137408733367922,,0
1780,train,Isaac Hayden,midfielder,NEW,5,LEE,4.5,2.0,2.206365510821343,,0
1781,test,Isaac Hayden,midfielder,NEW,6,WAT,4.5,,1.82,NaN,0
1782,test,Isaac Hayden,midfielder,NEW,7,WOV,4.5,,1.55,NaN,0
1783,test,Isaac Hayden,midfielder,NEW,8,TOT,4.5,,1.7,NaN,0
1784,test,Isaac Hayden,midfielder,NEW,9,CRY,4.5,,1.44,NaN,0
1785,test,Isaac Hayden,midfielder,NEW,10,CHE,4.5,,1.28,NaN,0
1786,train,Ismaila Sarr,midfielder,WAT,2,BRI,6.0,2.0,3.93676507472992,,0
1787,train,Ismaila Sarr,midfielder,WAT,3,TOT,6.0,2.0,4.055206328630447,,0
1788,train,Ismaila Sarr,midfielder,WAT,4,WOV,6.0,2.0,3.968830436468125,,0
1789,train,Ismaila Sarr,midfielder,WAT,5,NOR,6.0,15.0,4.04942786693573,,0
1790,test,Ismaila Sarr,midfielder,WAT,6,NEW,6.0,,3.85,NaN,0
1791,test,Ismaila Sarr,midfielder,WAT,7,LEE,6.0,,3.06,NaN,0
1792,test,Ismaila Sarr,midfielder,WAT,8,LIV,6.0,,2.17,NaN,0
1793,test,Ismaila Sarr,midfielder,WAT,9,EVE,6.0,,3.22,NaN,0
1794,test,Ismaila Sarr,midfielder,WAT,10,SOU,6.0,,3.15,NaN,0
1795,train,Issa Diop,defender,WHU,2,LEI,4.5,0.0,0.5296393632888796,,0
1796,train,Issa Diop,defender,WHU,3,CRY,4.4,0.0,0.9311363697052004,,0
1797,train,Issa Diop,defender,WHU,4,SOU,4.4,0.0,0.6210095286369326,,0
1798,train,Issa Diop,defender,WHU,5,MUN,4.4,0.0,0.5729424655437472,,0
1799,test,Issa Diop,defender,WHU,6,LEE,4.4,,0.56,NaN,0
1800,test,Issa Diop,defender,WHU,7,BRE,4.4,,0.66,NaN,0
1801,test,Issa Diop,defender,WHU,8,EVE,4.4,,0.52,NaN,0
1802,test,Issa Diop,defender,WHU,9,TOT,4.4,,0.7,NaN,0
1803,test,Issa Diop,defender,WHU,10,AVL,4.4,,0.52,NaN,0
1804,train,Ivan Toney,forward,BRE,2,CRY,6.5,2.0,4.489335715770721,,0
1805,train,Ivan Toney,forward,BRE,3,AVL,6.4,6.0,3.4445925951004033,,0
1806,train,Ivan Toney,forward,BRE,4,BRI,6.4,2.0,4.01128551363945,,0
1807,train,Ivan Toney,forward,BRE,5,WOV,6.3,12.0,3.2577028870582585,,0
1808,test,Ivan Toney,forward,BRE,6,LIV,6.3,,2.45,NaN,0
1809,test,Ivan Toney,forward,BRE,7,WHU,6.3,,2.64,NaN,0
1810,test,Ivan Toney,forward,BRE,8,CHE,6.3,,2.79,NaN,0
1811,test,Ivan Toney,forward,BRE,9,LEI,6.3,,2.8,NaN,0
1812,test,Ivan Toney,forward,BRE,10,BUR,6.3,,2.57,NaN,0
1813,train,Jack Butland,goalkeeper,CRY,2,BRE,4.5,0.0,0.7474685311317446,,0
1814,train,Jack Butland,goalkeeper,CRY,3,WHU,4.5,0.0,0.6443815380334856,,0
1815,train,Jack Butland,goalkeeper,CRY,4,TOT,4.5,0.0,0.6041037887334826,,0
1816,train,Jack Butland,goalkeeper,CRY,5,LIV,4.5,0.0,0.5606373399496081,,0
1817,test,Jack Butland,goalkeeper,CRY,6,BRI,4.5,,0.51,NaN,0
1818,test,Jack Butland,goalkeeper,CRY,7,LEI,4.5,,0.56,NaN,0
1819,test,Jack Butland,goalkeeper,CRY,8,ARS,4.5,,0.68,NaN,0
1820,test,Jack Butland,goalkeeper,CRY,9,NEW,4.5,,0.57,NaN,0
1821,test,Jack Butland,goalkeeper,CRY,10,MCI,4.5,,0.61,NaN,0
1822,train,Jack Cork,midfielder,BUR,2,LIV,4.5,2.0,3.547713696956635,,0
1823,train,Jack Cork,midfielder,BUR,3,LEE,4.5,0.0,2.646456420421601,,0
1824,train,Jack Cork,midfielder,BUR,4,EVE,4.5,0.0,2.088378936052323,,0
1825,train,Jack Cork,midfielder,BUR,5,ARS,4.5,0.0,2.3702455759048466,,0
1826,test,Jack Cork,midfielder,BUR,6,LEI,4.5,,1.91,NaN,0
1827,test,Jack Cork,midfielder,BUR,7,NOR,4.5,,1.97,NaN,0
1828,test,Jack Cork,midfielder,BUR,8,MCI,4.5,,1.73,NaN,0
1829,test,Jack Cork,midfielder,BUR,9,SOU,4.5,,0.76,NaN,0
1830,test,Jack Cork,midfielder,BUR,10,BRE,4.5,,0.52,NaN,0
1831,train,Jack Grealish,midfielder,MCI,2,NOR,8.0,8.0,3.351489454507828,,0
1832,train,Jack Grealish,midfielder,MCI,3,ARS,8.0,6.0,4.060342043638229,,0
1833,train,Jack Grealish,midfielder,MCI,4,LEI,8.0,3.0,3.0859687328338627,,0
1834,train,Jack Grealish,midfielder,MCI,5,SOU,8.0,3.0,3.3876434862613682,,0
1835,test,Jack Grealish,midfielder,MCI,6,CHE,8.0,,3.51,NaN,0
1836,test,Jack Grealish,midfielder,MCI,7,LIV,8.0,,2.01,NaN,0
1837,test,Jack Grealish,midfielder,MCI,8,BUR,8.0,,3.41,NaN,0
1838,test,Jack Grealish,midfielder,MCI,9,BRI,8.0,,2.94,NaN,0
1839,test,Jack Grealish,midfielder,MCI,10,CRY,8.0,,3.01,NaN,0
1840,train,Jack Harrison,midfielder,LEE,2,EVE,6.0,2.0,1.6079242229461672,,1
1841,train,Jack Harrison,midfielder,LEE,3,BUR,5.9,2.0,2.4872799217700963,,1
1842,train,Jack Harrison,midfielder,LEE,4,LIV,5.9,2.0,1.8071819543838503,,1
1843,train,Jack Harrison,midfielder,LEE,5,NEW,5.8,0.0,2.5237093269824986,,1
1844,test,Jack Harrison,midfielder,LEE,6,WHU,5.8,,0.44,Player has 25.0% chance of playing. The model's prediction of 1.76 points has been adjusted to 0.25*1.76=0.44,1
1845,test,Jack Harrison,midfielder,LEE,7,WAT,5.8,,1.61,NaN,1
1846,test,Jack Harrison,midfielder,LEE,8,SOU,5.8,,1.58,NaN,1
1847,test,Jack Harrison,midfielder,LEE,9,WOV,5.8,,1.69,NaN,1
1848,test,Jack Harrison,midfielder,LEE,10,NOR,5.8,,1.94,NaN,1
1849,train,Jack Stephens,defender,SOU,2,MUN,4.5,1.0,2.807209432125092,,1
1850,train,Jack Stephens,defender,SOU,3,NEW,4.5,1.0,2.901276379823685,,1
1851,train,Jack Stephens,defender,SOU,4,WHU,4.5,5.0,2.430983573198319,,1
1852,train,Jack Stephens,defender,SOU,5,MCI,4.5,1.0,1.4750283658504488,,1
1853,test,Jack Stephens,defender,SOU,6,WOV,4.5,,1.845,Player has 75.0% chance of playing. The model's prediction of 2.46 points has been adjusted to 0.75*2.46=1.84,1
1854,test,Jack Stephens,defender,SOU,7,CHE,4.5,,2.03,NaN,1
1855,test,Jack Stephens,defender,SOU,8,LEE,4.5,,2.68,NaN,1
1856,test,Jack Stephens,defender,SOU,9,BUR,4.5,,2.3,NaN,1
1857,test,Jack Stephens,defender,SOU,10,WAT,4.5,,1.65,NaN,1
1858,train,Jacob Murphy,midfielder,NEW,2,AVL,5.0,1.0,4.085074335336685,,0
1859,train,Jacob Murphy,midfielder,NEW,3,SOU,5.0,5.0,2.550840497016907,,0
1860,train,Jacob Murphy,midfielder,NEW,4,MUN,5.0,1.0,2.801021039485932,,0
1861,train,Jacob Murphy,midfielder,NEW,5,LEE,5.0,1.0,1.869053363800049,,0
1862,test,Jacob Murphy,midfielder,NEW,6,WAT,5.0,,1.88,NaN,0
1863,test,Jacob Murphy,midfielder,NEW,7,WOV,5.0,,1.61,NaN,0
1864,test,Jacob Murphy,midfielder,NEW,8,TOT,5.0,,1.94,NaN,0
1865,test,Jacob Murphy,midfielder,NEW,9,CRY,5.0,,1.59,NaN,0
1866,test,Jacob Murphy,midfielder,NEW,10,CHE,5.0,,1.09,NaN,0
1867,train,Jacob Ramsey,midfielder,AVL,2,NEW,4.5,3.0,1.5966545641422274,,0
1868,train,Jacob Ramsey,midfielder,AVL,3,BRE,4.5,0.0,1.9441921412944796,,0
