,train_test,player_name,position,team_title,event,opponent_team_title,value,total_points_actual,total_points_predicted,points_calculation,more_info_flag
1325,test,Folarin Balogun,forward,ARS,9,AVL,5.0,,0.46,NaN,0
1326,train,Francisco Femenía Far,defender,WAT,2,BRI,4.5,0.0,0.4363378286361696,,1
1327,train,Francisco Femenía Far,defender,WAT,3,TOT,4.4,0.0,0.3715652972459795,,1
1328,train,Francisco Femenía Far,defender,WAT,4,WOV,4.4,0.0,0.7503730952739718,,1
1329,test,Francisco Femenía Far,defender,WAT,5,NOR,4.4,,0.0,Player has 0.0% chance of playing. The model's prediction of 0.55 points has been adjusted to 0.0*0.55=0.0,1
1330,test,Francisco Femenía Far,defender,WAT,6,NEW,4.4,,0.46,NaN,1
1331,test,Francisco Femenía Far,defender,WAT,7,LEE,4.4,,0.21,NaN,1
1332,test,Francisco Femenía Far,defender,WAT,8,LIV,4.4,,0.34,NaN,1
1333,test,Francisco Femenía Far,defender,WAT,9,EVE,4.4,,0.36,NaN,1
1334,train,Francisco Machado Mota de Castro Trincão,midfielder,WOV,2,TOT,6.0,2.0,3.3330782353878026,,0
1335,train,Francisco Machado Mota de Castro Trincão,midfielder,WOV,3,MUN,5.9,3.0,3.3198409080505376,,0
1336,train,Francisco Machado Mota de Castro Trincão,midfielder,WOV,4,WAT,5.9,3.0,3.791951179504395,,0
1337,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,5,BRE,5.9,,3.97,NaN,0
1338,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,6,SOU,5.9,,3.56,NaN,0
1339,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,7,NEW,5.9,,3.49,NaN,0
1340,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,8,AVL,5.9,,2.43,NaN,0
1341,test,Francisco Machado Mota de Castro Trincão,midfielder,WOV,9,LEE,5.9,,2.81,NaN,0
1342,train,Francisco Sierralta,defender,WAT,2,BRI,4.5,0.0,0.4363378286361696,,0
1343,train,Francisco Sierralta,defender,WAT,3,TOT,4.4,2.0,0.3715652972459795,,0
1344,train,Francisco Sierralta,defender,WAT,4,WOV,4.4,-1.0,2.24173378944397,,0
1345,test,Francisco Sierralta,defender,WAT,5,NOR,4.4,,1.47,NaN,0
1346,test,Francisco Sierralta,defender,WAT,6,NEW,4.4,,1.8,NaN,0
1347,test,Francisco Sierralta,defender,WAT,7,LEE,4.4,,1.95,NaN,0
1348,test,Francisco Sierralta,defender,WAT,8,LIV,4.4,,1.9,NaN,0
1349,test,Francisco Sierralta,defender,WAT,9,EVE,4.4,,2.1,NaN,0
1350,train,Frank Onyeka,midfielder,BRE,2,CRY,5.0,3.0,3.423279941082001,,0
1351,train,Frank Onyeka,midfielder,BRE,3,AVL,5.0,0.0,2.858965247869492,,0
1352,train,Frank Onyeka,midfielder,BRE,4,BRI,5.0,1.0,2.2738673686981206,,0
1353,test,Frank Onyeka,midfielder,BRE,5,WOV,5.0,,1.01,NaN,0
1354,test,Frank Onyeka,midfielder,BRE,6,LIV,5.0,,0.95,NaN,0
1355,test,Frank Onyeka,midfielder,BRE,7,WHU,5.0,,1.38,NaN,0
1356,test,Frank Onyeka,midfielder,BRE,8,CHE,5.0,,2.44,NaN,0
1357,test,Frank Onyeka,midfielder,BRE,9,LEI,5.0,,1.86,NaN,0
1358,train,Fraser Forster,goalkeeper,SOU,2,MUN,4.5,0.0,0.2986536026000978,,0
1359,train,Fraser Forster,goalkeeper,SOU,3,NEW,4.5,0.0,0.43328399956226366,,0
1360,train,Fraser Forster,goalkeeper,SOU,4,WHU,4.5,0.0,0.21130295097827928,,0
1361,test,Fraser Forster,goalkeeper,SOU,5,CIT,4.5,,0.2,NaN,0
1362,test,Fraser Forster,goalkeeper,SOU,6,WOV,4.5,,0.4,NaN,0
1363,test,Fraser Forster,goalkeeper,SOU,7,CHE,4.5,,0.32,NaN,0
1364,test,Fraser Forster,goalkeeper,SOU,8,LEE,4.5,,0.48,NaN,0
1365,test,Fraser Forster,goalkeeper,SOU,9,BUR,4.5,,0.48,NaN,0
1366,train,Freddie Woodman,goalkeeper,NEW,2,AVL,4.5,1.0,2.0245423614978795,,0
1367,train,Freddie Woodman,goalkeeper,NEW,3,SOU,4.5,2.0,2.704229146242142,,0
1368,train,Freddie Woodman,goalkeeper,NEW,4,MUN,4.5,0.0,1.9666303843259814,,0
1369,test,Freddie Woodman,goalkeeper,NEW,5,LEE,4.5,,1.73,NaN,0
1370,test,Freddie Woodman,goalkeeper,NEW,6,WAT,4.5,,1.22,NaN,0
1371,test,Freddie Woodman,goalkeeper,NEW,7,WOV,4.5,,1.4,NaN,0
1372,test,Freddie Woodman,goalkeeper,NEW,8,TOT,4.5,,1.15,NaN,0
1373,test,Freddie Woodman,goalkeeper,NEW,9,CRY,4.5,,1.31,NaN,0
1374,train,Frederico Rodrigues de Paula Santos,midfielder,MUN,2,SOU,5.0,0.0,3.246682941913605,,0
1375,train,Frederico Rodrigues de Paula Santos,midfielder,MUN,3,WOV,5.0,2.0,3.967340916395188,,0
1376,train,Frederico Rodrigues de Paula Santos,midfielder,MUN,4,NEW,5.0,0.0,4.680321604013443,,0
1377,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,5,WHU,5.0,,3.12,NaN,0
1378,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,6,AVL,5.0,,2.28,NaN,0
1379,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,7,EVE,5.0,,1.6,NaN,0
1380,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,8,LEI,5.0,,1.74,NaN,0
1381,test,Frederico Rodrigues de Paula Santos,midfielder,MUN,9,LIV,5.0,,1.34,NaN,0
1382,train,Gabriel Fernando de Jesus,forward,CIT,2,NOR,8.5,11.0,1.1225447058677676,,0
1383,train,Gabriel Fernando de Jesus,forward,CIT,3,ARS,8.5,12.0,2.001213222742081,,0
1384,train,Gabriel Fernando de Jesus,forward,CIT,4,LEI,8.6,2.0,2.0882062017917637,,0
1385,test,Gabriel Fernando de Jesus,forward,CIT,5,SOU,8.6,,4.61,NaN,0
1386,test,Gabriel Fernando de Jesus,forward,CIT,6,CHE,8.6,,2.6,NaN,0
1387,test,Gabriel Fernando de Jesus,forward,CIT,7,LIV,8.6,,2.03,NaN,0
1388,test,Gabriel Fernando de Jesus,forward,CIT,8,BUR,8.6,,3.93,NaN,0
1389,test,Gabriel Fernando de Jesus,forward,CIT,9,BRI,8.6,,2.83,NaN,0
1390,train,Gabriel Magalhães,defender,ARS,2,CHE,5.0,0.0,0.4214432537555696,,0
1391,train,Gabriel Magalhães,defender,ARS,3,CIT,5.0,0.0,0.16864259541034715,,0
1392,train,Gabriel Magalhães,defender,ARS,4,NOR,5.0,8.0,0.4223632514476778,,0
1393,test,Gabriel Magalhães,defender,ARS,5,BUR,5.0,,1.27,NaN,0
1394,test,Gabriel Magalhães,defender,ARS,6,TOT,5.0,,1.58,NaN,0
1395,test,Gabriel Magalhães,defender,ARS,7,BRI,5.0,,1.38,NaN,0
1396,test,Gabriel Magalhães,defender,ARS,8,CRY,5.0,,1.39,NaN,0
1397,test,Gabriel Magalhães,defender,ARS,9,AVL,5.0,,2.19,NaN,0
1398,train,Gabriel Teodoro Martinelli Silva,midfielder,ARS,2,CHE,5.5,2.0,1.7863120883703234,,0
1399,train,Gabriel Teodoro Martinelli Silva,midfielder,ARS,3,CIT,5.4,0.0,1.3510658740997317,,0
1400,train,Gabriel Teodoro Martinelli Silva,midfielder,ARS,4,NOR,5.4,0.0,1.5000867247581484,,0
1401,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,5,BUR,5.4,,1.17,NaN,0
1402,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,6,TOT,5.4,,1.29,NaN,0
1403,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,7,BRI,5.4,,1.01,NaN,0
1404,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,8,CRY,5.4,,1.12,NaN,0
1405,test,Gabriel Teodoro Martinelli Silva,midfielder,ARS,9,AVL,5.4,,0.42,NaN,0
1406,train,Giovani Lo Celso,midfielder,TOT,2,WOV,6.0,1.0,0.8718281239271166,,1
1407,train,Giovani Lo Celso,midfielder,TOT,3,WAT,5.9,0.0,1.1120442152023318,,1
1408,train,Giovani Lo Celso,midfielder,TOT,4,CRY,5.9,0.0,1.461871773004532,,1
1409,test,Giovani Lo Celso,midfielder,TOT,5,CHE,5.9,,0.6675,Player has 75.0% chance of playing. The model's prediction of 0.89 points has been adjusted to 0.75*0.89=0.67,1
1410,test,Giovani Lo Celso,midfielder,TOT,6,ARS,5.9,,1.15,NaN,1
1411,test,Giovani Lo Celso,midfielder,TOT,7,AVL,5.9,,0.82,NaN,1
1412,test,Giovani Lo Celso,midfielder,TOT,8,NEW,5.9,,1.12,NaN,1
1413,test,Giovani Lo Celso,midfielder,TOT,9,WHU,5.9,,0.39,NaN,1
1414,train,Granit Xhaka,midfielder,ARS,2,CHE,5.0,2.0,2.7648970484733586,,1
1415,train,Granit Xhaka,midfielder,ARS,3,CIT,5.0,-2.0,2.065873727202416,,1
1416,train,Granit Xhaka,midfielder,ARS,4,NOR,4.9,0.0,1.3651728183031084,,1
1417,test,Granit Xhaka,midfielder,ARS,5,BUR,4.9,,0.0,Player has 0.0% chance of playing. The model's prediction of 1.23 points has been adjusted to 0.0*1.23=0.0,1
1418,test,Granit Xhaka,midfielder,ARS,6,TOT,4.9,,1.28,NaN,1
1419,test,Granit Xhaka,midfielder,ARS,7,BRI,4.9,,0.99,NaN,1
1420,test,Granit Xhaka,midfielder,ARS,8,CRY,4.9,,0.7,NaN,1
1421,test,Granit Xhaka,midfielder,ARS,9,AVL,4.9,,1.21,NaN,1
1422,train,Grant Hanley,defender,NOR,2,CIT,4.5,0.0,2.7977672517299657,,0
1423,train,Grant Hanley,defender,NOR,3,LEI,4.5,1.0,2.8832187652587895,,0
1424,train,Grant Hanley,defender,NOR,4,ARS,4.4,1.0,3.909724652767182,,0
1425,test,Grant Hanley,defender,NOR,5,WAT,4.4,,2.09,NaN,0
1426,test,Grant Hanley,defender,NOR,6,EVE,4.4,,1.07,NaN,0
1427,test,Grant Hanley,defender,NOR,7,BUR,4.4,,1.69,NaN,0
1428,test,Grant Hanley,defender,NOR,8,BRI,4.4,,1.62,NaN,0
1429,test,Grant Hanley,defender,NOR,9,CHE,4.4,,1.76,NaN,0
1430,train,Gylfi Sigurdsson,midfielder,EVE,2,LEE,7.0,0.0,0.28364637494087236,,0
1431,train,Gylfi Sigurdsson,midfielder,EVE,3,BRI,6.9,0.0,0.20738826692104356,,0
1432,train,Gylfi Sigurdsson,midfielder,EVE,4,BUR,6.9,0.0,0.4526759237051012,,0
1433,test,Gylfi Sigurdsson,midfielder,EVE,5,AVL,6.9,,0.46,NaN,0
1434,test,Gylfi Sigurdsson,midfielder,EVE,6,NOR,6.9,,0.8,NaN,0
1435,test,Gylfi Sigurdsson,midfielder,EVE,7,MUN,6.9,,0.23,NaN,0
1436,test,Gylfi Sigurdsson,midfielder,EVE,8,WHU,6.9,,0.37,NaN,0
1437,test,Gylfi Sigurdsson,midfielder,EVE,9,WAT,6.9,,0.42,NaN,0
1438,train,Hakim Ziyech,midfielder,CHE,2,ARS,7.4,1.0,0.4758680015802385,,0
1439,train,Hakim Ziyech,midfielder,CHE,3,LIV,7.4,0.0,1.19512876868248,,0
1440,train,Hakim Ziyech,midfielder,CHE,4,AVL,7.4,3.0,1.2339063584804537,,0
1441,test,Hakim Ziyech,midfielder,CHE,5,TOT,7.4,,2.2,NaN,0
1442,test,Hakim Ziyech,midfielder,CHE,6,CIT,7.4,,1.37,NaN,0
1443,test,Hakim Ziyech,midfielder,CHE,7,SOU,7.4,,2.02,NaN,0
1444,test,Hakim Ziyech,midfielder,CHE,8,BRE,7.4,,1.77,NaN,0
1445,test,Hakim Ziyech,midfielder,CHE,9,NOR,7.4,,1.78,NaN,0
1446,train,Hamza Choudhury,midfielder,LEI,2,WHU,4.5,0.0,0.36518789827823656,,0
1447,train,Hamza Choudhury,midfielder,LEI,3,NOR,4.5,0.0,0.3704828917980196,,0
1448,train,Hamza Choudhury,midfielder,LEI,4,CIT,4.5,0.0,0.14719694852828996,,0
1449,test,Hamza Choudhury,midfielder,LEI,5,BRI,4.5,,0.22,NaN,0
1450,test,Hamza Choudhury,midfielder,LEI,6,BUR,4.5,,0.56,NaN,0
1451,test,Hamza Choudhury,midfielder,LEI,7,CRY,4.5,,0.28,NaN,0
1452,test,Hamza Choudhury,midfielder,LEI,8,MUN,4.5,,0.26,NaN,0
1453,test,Hamza Choudhury,midfielder,LEI,9,BRE,4.5,,0.34,NaN,0
1454,train,Harry Kane,forward,TOT,2,WOV,12.4,0.0,0.7069764286279681,,0
1455,train,Harry Kane,forward,TOT,3,WAT,12.3,1.0,2.0965365618467335,,0
1456,train,Harry Kane,forward,TOT,4,CRY,12.3,2.0,2.145487949252129,,0
1457,test,Harry Kane,forward,TOT,5,CHE,12.3,,1.6,NaN,0
1458,test,Harry Kane,forward,TOT,6,ARS,12.3,,2.3,NaN,0
1459,test,Harry Kane,forward,TOT,7,AVL,12.3,,1.86,NaN,0
1460,test,Harry Kane,forward,TOT,8,NEW,12.3,,2.6,NaN,0
1461,test,Harry Kane,forward,TOT,9,WHU,12.3,,2.37,NaN,0
1462,train,Harry Maguire,defender,MUN,2,SOU,5.5,1.0,3.746724218130112,,0
1463,train,Harry Maguire,defender,MUN,3,WOV,5.5,7.0,3.9708757102489476,,0
1464,train,Harry Maguire,defender,MUN,4,NEW,5.5,2.0,4.938137501478195,,0
1465,test,Harry Maguire,defender,MUN,5,WHU,5.5,,4.02,NaN,0
1466,test,Harry Maguire,defender,MUN,6,AVL,5.5,,2.86,NaN,0
1467,test,Harry Maguire,defender,MUN,7,EVE,5.5,,2.51,NaN,0
1468,test,Harry Maguire,defender,MUN,8,LEI,5.5,,2.54,NaN,0
1469,test,Harry Maguire,defender,MUN,9,LIV,5.5,,1.49,NaN,0
1470,train,Harry Winks,midfielder,TOT,2,WOV,4.5,1.0,0.5880435705184939,,0
1471,train,Harry Winks,midfielder,TOT,3,WAT,4.5,0.0,0.7568443715572359,,0
1472,train,Harry Winks,midfielder,TOT,4,CRY,4.5,1.0,1.0476593971252444,,0
1473,test,Harry Winks,midfielder,TOT,5,CHE,4.5,,0.9,NaN,0
1474,test,Harry Winks,midfielder,TOT,6,ARS,4.5,,1.28,NaN,0
1475,test,Harry Winks,midfielder,TOT,7,AVL,4.5,,1.08,NaN,0
1476,test,Harry Winks,midfielder,TOT,8,NEW,4.5,,1.25,NaN,0
1477,test,Harry Winks,midfielder,TOT,9,WHU,4.5,,1.74,NaN,0
1478,train,Harvey Barnes,midfielder,LEI,2,WHU,7.0,2.0,2.3288750946521763,,0
1479,train,Harvey Barnes,midfielder,LEI,3,NOR,6.9,2.0,2.2992236316204075,,0
1480,train,Harvey Barnes,midfielder,LEI,4,CIT,6.8,2.0,1.7113222628831866,,0
1481,test,Harvey Barnes,midfielder,LEI,5,BRI,6.8,,1.57,NaN,0
1482,test,Harvey Barnes,midfielder,LEI,6,BUR,6.8,,1.73,NaN,0
1483,test,Harvey Barnes,midfielder,LEI,7,CRY,6.8,,1.76,NaN,0
1484,test,Harvey Barnes,midfielder,LEI,8,MUN,6.8,,1.73,NaN,0
1485,test,Harvey Barnes,midfielder,LEI,9,BRE,6.8,,1.9,NaN,0
1486,train,Harvey Elliott,midfielder,LIV,2,BUR,5.5,3.0,0.8703148216009142,,1
1487,train,Harvey Elliott,midfielder,LIV,3,CHE,5.5,2.0,1.3577330410480501,,1
1488,train,Harvey Elliott,midfielder,LIV,4,LEE,5.5,3.0,2.7227893173694615,,1
1489,test,Harvey Elliott,midfielder,LIV,5,CRY,5.5,,0.0,Player has 0.0% chance of playing. The model's prediction of 2.43 points has been adjusted to 0.0*2.43=0.0,1
1490,test,Harvey Elliott,midfielder,LIV,6,BRE,5.5,,2.84,NaN,1
1491,test,Harvey Elliott,midfielder,LIV,7,CIT,5.5,,1.34,NaN,1
1492,test,Harvey Elliott,midfielder,LIV,8,WAT,5.5,,1.87,NaN,1
1493,test,Harvey Elliott,midfielder,LIV,9,MUN,5.5,,1.64,NaN,1
1494,train,Haydon Roberts,defender,BRI,2,WAT,4.0,0.0,0.4421741813421251,,0
1495,train,Haydon Roberts,defender,BRI,3,EVE,4.0,0.0,0.09740097820758836,,0
1496,train,Haydon Roberts,defender,BRI,4,BRE,4.0,0.0,0.42753025889396684,,0
1497,test,Haydon Roberts,defender,BRI,5,LEI,4.0,,0.34,NaN,0
1498,test,Haydon Roberts,defender,BRI,6,CRY,4.0,,0.2,NaN,0
1499,test,Haydon Roberts,defender,BRI,7,ARS,4.0,,0.69,NaN,0
1500,test,Haydon Roberts,defender,BRI,8,NOR,4.0,,0.38,NaN,0
1501,test,Haydon Roberts,defender,BRI,9,CIT,4.0,,0.28,NaN,0
1502,train,Hee-Chan Hwang,forward,WOV,4,WAT,5.5,8.0,1.5001759082078936,,0
1503,test,Hee-Chan Hwang,forward,WOV,5,BRE,5.5,,2.07,NaN,0
1504,test,Hee-Chan Hwang,forward,WOV,6,SOU,5.5,,2.15,NaN,0
1505,test,Hee-Chan Hwang,forward,WOV,7,NEW,5.5,,2.32,NaN,0
1506,test,Hee-Chan Hwang,forward,WOV,8,AVL,5.5,,1.75,NaN,0
1507,test,Hee-Chan Hwang,forward,WOV,9,LEE,5.5,,2.36,NaN,0
1508,train,Heung-Min Son,midfielder,TOT,2,WOV,10.0,3.0,3.2594846785068516,,1
1509,train,Heung-Min Son,midfielder,TOT,3,WAT,10.1,10.0,2.7796445488929753,,1
1510,train,Heung-Min Son,midfielder,TOT,4,CRY,10.1,0.0,4.117246717214584,,1
1511,test,Heung-Min Son,midfielder,TOT,5,CHE,10.1,,0.82,Player has 50.0% chance of playing. The model's prediction of 1.64 points has been adjusted to 0.5*1.64=0.82,1
1512,test,Heung-Min Son,midfielder,TOT,6,ARS,10.1,,2.86,NaN,1
1513,test,Heung-Min Son,midfielder,TOT,7,AVL,10.1,,1.86,NaN,1
1514,test,Heung-Min Son,midfielder,TOT,8,NEW,10.1,,2.66,NaN,1
1515,test,Heung-Min Son,midfielder,TOT,9,WHU,10.1,,2.67,NaN,1
1516,train,Hugo Lloris,goalkeeper,TOT,2,WOV,5.5,11.0,1.8745433092117312,,0
1517,train,Hugo Lloris,goalkeeper,TOT,3,WAT,5.5,6.0,2.526137620210648,,0
1518,train,Hugo Lloris,goalkeeper,TOT,4,CRY,5.6,1.0,3.5791719853878026,,0
1519,test,Hugo Lloris,goalkeeper,TOT,5,CHE,5.6,,2.79,NaN,0
1520,test,Hugo Lloris,goalkeeper,TOT,6,ARS,5.6,,2.26,NaN,0
1521,test,Hugo Lloris,goalkeeper,TOT,7,AVL,5.6,,2.13,NaN,0
1522,test,Hugo Lloris,goalkeeper,TOT,8,NEW,5.6,,2.18,NaN,0
1523,test,Hugo Lloris,goalkeeper,TOT,9,WHU,5.6,,2.44,NaN,0
1524,train,Héctor Junior Firpo Adames,defender,LEE,2,EVE,5.0,0.0,0.855914354324341,,0
1525,train,Héctor Junior Firpo Adames,defender,LEE,3,BUR,4.9,0.0,2.1590313166379933,,0
1526,train,Héctor Junior Firpo Adames,defender,LEE,4,LIV,4.8,1.0,1.208693102002144,,0
1527,test,Héctor Junior Firpo Adames,defender,LEE,5,NEW,4.8,,1.04,NaN,0
1528,test,Héctor Junior Firpo Adames,defender,LEE,6,WHU,4.8,,0.89,NaN,0
1529,test,Héctor Junior Firpo Adames,defender,LEE,7,WAT,4.8,,0.9,NaN,0
1530,test,Héctor Junior Firpo Adames,defender,LEE,8,SOU,4.8,,1.47,NaN,0
1531,test,Héctor Junior Firpo Adames,defender,LEE,9,WOV,4.8,,2.31,NaN,0
1532,train,Ibrahima Diallo,midfielder,SOU,2,MUN,4.5,1.0,1.4655689746141436,,0
1533,train,Ibrahima Diallo,midfielder,SOU,3,NEW,4.5,1.0,1.1001271158456805,,0
1534,train,Ibrahima Diallo,midfielder,SOU,4,WHU,4.5,1.0,1.0083072781562807,,0
1535,test,Ibrahima Diallo,midfielder,SOU,5,CIT,4.5,,0.97,NaN,0
1536,test,Ibrahima Diallo,midfielder,SOU,6,WOV,4.5,,1.31,NaN,0
1537,test,Ibrahima Diallo,midfielder,SOU,7,CHE,4.5,,1.48,NaN,0
1538,test,Ibrahima Diallo,midfielder,SOU,8,LEE,4.5,,1.96,NaN,0
1539,test,Ibrahima Diallo,midfielder,SOU,9,BUR,4.5,,2.39,NaN,0
1540,train,Ibrahima Konaté,defender,LIV,2,BUR,5.4,0.0,0.2632455825805666,,0
1541,train,Ibrahima Konaté,defender,LIV,3,CHE,5.3,0.0,0.16850616037845628,,0
1542,train,Ibrahima Konaté,defender,LIV,4,LEE,5.2,0.0,0.18266098201274888,,0
1543,test,Ibrahima Konaté,defender,LIV,5,CRY,5.2,,0.2,NaN,0
1544,test,Ibrahima Konaté,defender,LIV,6,BRE,5.2,,0.45,NaN,0
1545,test,Ibrahima Konaté,defender,LIV,7,CIT,5.2,,0.2,NaN,0
1546,test,Ibrahima Konaté,defender,LIV,8,WAT,5.2,,0.24,NaN,0
1547,test,Ibrahima Konaté,defender,LIV,9,MUN,5.2,,0.28,NaN,0
1548,train,Ilkay Gündogan,midfielder,CIT,2,NOR,7.4,2.0,3.023248672485352,,0
1549,train,Ilkay Gündogan,midfielder,CIT,3,ARS,7.3,9.0,2.6834628582000737,,0
1550,train,Ilkay Gündogan,midfielder,CIT,4,LEI,7.3,3.0,3.874575108289719,,0
1551,test,Ilkay Gündogan,midfielder,CIT,5,SOU,7.3,,4.71,NaN,0
1552,test,Ilkay Gündogan,midfielder,CIT,6,CHE,7.3,,3.43,NaN,0
1553,test,Ilkay Gündogan,midfielder,CIT,7,LIV,7.3,,3.03,NaN,0
1554,test,Ilkay Gündogan,midfielder,CIT,8,BUR,7.3,,5.26,NaN,0
1555,test,Ilkay Gündogan,midfielder,CIT,9,BRI,7.3,,3.9,NaN,0
1556,train,Illan Meslier,goalkeeper,LEE,2,EVE,5.0,3.0,1.5252239406108858,,0
1557,train,Illan Meslier,goalkeeper,LEE,3,BUR,5.0,2.0,2.288166761398316,,0
1558,train,Illan Meslier,goalkeeper,LEE,4,LIV,5.0,2.0,1.6286072731018069,,0
1559,test,Illan Meslier,goalkeeper,LEE,5,NEW,5.0,,1.7,NaN,0
1560,test,Illan Meslier,goalkeeper,LEE,6,WHU,5.0,,1.15,NaN,0
1561,test,Illan Meslier,goalkeeper,LEE,7,WAT,5.0,,1.33,NaN,0
1562,test,Illan Meslier,goalkeeper,LEE,8,SOU,5.0,,1.41,NaN,0
1563,test,Illan Meslier,goalkeeper,LEE,9,WOV,5.0,,1.81,NaN,0
1564,train,Imrân Louza,midfielder,WAT,2,BRI,5.5,1.0,0.42755153775215166,,0
1565,train,Imrân Louza,midfielder,WAT,3,TOT,5.4,0.0,1.7060329020023348,,0
1566,train,Imrân Louza,midfielder,WAT,4,WOV,5.4,0.0,1.8246052712202074,,0
1567,test,Imrân Louza,midfielder,WAT,5,NOR,5.4,,1.49,NaN,0
1568,test,Imrân Louza,midfielder,WAT,6,NEW,5.4,,1.71,NaN,0
1569,test,Imrân Louza,midfielder,WAT,7,LEE,5.4,,1.67,NaN,0
1570,test,Imrân Louza,midfielder,WAT,8,LIV,5.4,,1.53,NaN,0
1571,test,Imrân Louza,midfielder,WAT,9,EVE,5.4,,0.36,NaN,0
1572,train,Isaac Hayden,midfielder,NEW,2,AVL,4.5,0.0,4.009198307991028,,0
1573,train,Isaac Hayden,midfielder,NEW,3,SOU,4.5,0.0,1.673158943653107,,0
1574,train,Isaac Hayden,midfielder,NEW,4,MUN,4.5,2.0,1.0149994790554049,,0
1575,test,Isaac Hayden,midfielder,NEW,5,LEE,4.5,,1.83,NaN,0
1576,test,Isaac Hayden,midfielder,NEW,6,WAT,4.5,,0.97,NaN,0
1577,test,Isaac Hayden,midfielder,NEW,7,WOV,4.5,,0.96,NaN,0
1578,test,Isaac Hayden,midfielder,NEW,8,TOT,4.5,,0.66,NaN,0
1579,test,Isaac Hayden,midfielder,NEW,9,CRY,4.5,,1.18,NaN,0
1580,train,Ismaila Sarr,midfielder,WAT,2,BRI,6.0,2.0,3.8867128193378453,,0
1581,train,Ismaila Sarr,midfielder,WAT,3,TOT,6.0,2.0,3.5232354998588566,,0
1582,train,Ismaila Sarr,midfielder,WAT,4,WOV,6.0,2.0,3.57880774140358,,0
1583,test,Ismaila Sarr,midfielder,WAT,5,NOR,6.0,,3.5,NaN,0
1584,test,Ismaila Sarr,midfielder,WAT,6,NEW,6.0,,3.81,NaN,0
1585,test,Ismaila Sarr,midfielder,WAT,7,LEE,6.0,,3.19,NaN,0
1586,test,Ismaila Sarr,midfielder,WAT,8,LIV,6.0,,2.53,NaN,0
1587,test,Ismaila Sarr,midfielder,WAT,9,EVE,6.0,,2.85,NaN,0
1588,train,Issa Diop,defender,WHU,2,LEI,4.5,0.0,0.24658767879009263,,0
1589,train,Issa Diop,defender,WHU,3,CRY,4.4,0.0,0.3692490309476854,,0
1590,train,Issa Diop,defender,WHU,4,SOU,4.4,0.0,0.2943543344736101,,0
1591,test,Issa Diop,defender,WHU,5,MUN,4.4,,0.34,NaN,0
1592,test,Issa Diop,defender,WHU,6,LEE,4.4,,0.4,NaN,0
1593,test,Issa Diop,defender,WHU,7,BRE,4.4,,0.38,NaN,0
1594,test,Issa Diop,defender,WHU,8,EVE,4.4,,0.22,NaN,0
1595,test,Issa Diop,defender,WHU,9,TOT,4.4,,0.45,NaN,0
1596,train,Ivan Toney,forward,BRE,2,CRY,6.5,2.0,5.13713362812996,,0
1597,train,Ivan Toney,forward,BRE,3,AVL,6.4,6.0,4.0336339473724365,,0
1598,train,Ivan Toney,forward,BRE,4,BRI,6.4,2.0,3.8757473230361943,,0
1599,test,Ivan Toney,forward,BRE,5,WOV,6.4,,2.82,NaN,0
1600,test,Ivan Toney,forward,BRE,6,LIV,6.4,,2.02,NaN,0
1601,test,Ivan Toney,forward,BRE,7,WHU,6.4,,2.52,NaN,0
1602,test,Ivan Toney,forward,BRE,8,CHE,6.4,,3.29,NaN,0
1603,test,Ivan Toney,forward,BRE,9,LEI,6.4,,3.52,NaN,0
1604,train,Jack Butland,goalkeeper,CRY,2,BRE,4.5,0.0,0.3242445588111879,,0
1605,train,Jack Butland,goalkeeper,CRY,3,WHU,4.5,0.0,0.2174027860164644,,0
1606,train,Jack Butland,goalkeeper,CRY,4,TOT,4.5,0.0,0.26769098639488237,,0
1607,test,Jack Butland,goalkeeper,CRY,5,LIV,4.5,,0.15,NaN,0
1608,test,Jack Butland,goalkeeper,CRY,6,BRI,4.5,,0.21,NaN,0
1609,test,Jack Butland,goalkeeper,CRY,7,LEI,4.5,,0.25,NaN,0
1610,test,Jack Butland,goalkeeper,CRY,8,ARS,4.5,,0.61,NaN,0
1611,test,Jack Butland,goalkeeper,CRY,9,NEW,4.5,,0.29,NaN,0
1612,train,Jack Cork,midfielder,BUR,2,LIV,4.5,2.0,3.970271140336991,,0
1613,train,Jack Cork,midfielder,BUR,3,LEE,4.5,0.0,2.396098136901856,,0
1614,train,Jack Cork,midfielder,BUR,4,EVE,4.5,0.0,1.647489130496979,,0
1615,test,Jack Cork,midfielder,BUR,5,ARS,4.5,,2.16,NaN,0
1616,test,Jack Cork,midfielder,BUR,6,LEI,4.5,,1.56,NaN,0
1617,test,Jack Cork,midfielder,BUR,7,NOR,4.5,,1.8,NaN,0
1618,test,Jack Cork,midfielder,BUR,8,CIT,4.5,,1.67,NaN,0
